iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
36,Psilocybin,16746.21780300267,3.319752446267981,9800.534048682646,0.16053321713046476,-1773.873192159408
37,Ketamine,2519.0560222394993,3.2036854188174613,-6722.391430214975,0.057085057632534575,9576.644311841705
37,Esketamine,8375.002404090648,2.8531305175154364,-866.4450483638266,-0.29346984366949025,-13807.047135110686
37,Psilocybin,13865.633636969857,3.2852322626723893,4624.186184515382,0.13863190148746263,2307.4088898577493
38,Ketamine,2665.1212367227167,3.045764014583102,-2991.051547278517,-0.27127938214913394,-10572.917560178179
38,Esketamine,7568.503228140779,2.8978452394565895,1912.3304441395458,-0.41919815727564647,-22872.238307921867
38,Psilocybin,18240.76220879128,3.1485520156211244,12584.589424790045,-0.1684913811111115,-21009.15848034562
39,Ketamine,2085.832055365961,3.334609529650935,-4656.425445410006,0.002221023419407775,4767.476616380395
39,Esketamine,5799.877060370044,3.284574537661864,-942.3804404059238,-0.047813968569663245,-1448.3179880772386
39,Psilocybin,14286.49402744863,3.411537411703346,7544.236526672663,0.07914890547181885,-3586.7912530817202
40,Ketamine,2715.2110869568664,3.4647146837852927,-6999.467686272948,0.16363562220803063,15181.248796674481
40,Esketamine,6154.701899991819,2.890201678227113,-3559.9768732379953,-0.4108773833501491,-16983.89229426946
40,Psilocybin,14605.6348991143,3.1937674895054253,4890.956125884486,-0.10731157207183672,-10256.534729476323
41,Ketamine,2390.1420004976158,3.2976516824800264,-5820.751043433776,-0.13189415658978332,-773.9567860553898
41,Esketamine,9268.286052383892,3.1955425993568887,1057.3930084525,-0.23400323971292103,-12757.554994098551
41,Psilocybin,13968.393103018048,3.313479070389876,5757.500059086657,-0.11606676867993349,-11560.83849308333
42,Ketamine,2930.2883990937853,3.3452066208501274,-5382.047045021048,-0.36678737066932987,-12957.321488445446
42,Esketamine,5930.952742103544,3.1612397933631096,-2381.3827020112894,-0.5507541981563477,-25156.327205806097
42,Psilocybin,11145.95652436652,3.3342852151150417,2833.621080251687,-0.3777087764044156,-21719.059900472465
43,Ketamine,1955.8197416982175,3.0840941566456284,-3085.9704460582598,-0.08896670460581113,-1362.364784232297
43,Esketamine,5206.917612308912,3.1188359489409843,165.1274245524346,-0.05422491231045523,-2876.373040075196
43,Psilocybin,13986.102227602401,3.2046668267876735,8944.312039845925,0.03160596553623396,-7364.013763034227
44,Ketamine,1588.9340508314094,3.1222608226299178,-3538.562373663483,-0.03926731847519971,1575.1964499034975
44,Esketamine,4116.881260734131,2.9025792396707155,-1010.6151637607618,-0.25894890143440197,-11936.829907959336
44,Psilocybin,13598.961788378287,3.1874135000961425,8471.465363883395,0.025885358991025065,-7177.197414332142
45,Ketamine,2665.55239311027,3.017583062824905,-4570.510077412932,-0.303355023404154,-10597.241092794768
45,Esketamine,4381.640659655608,3.108204527062129,-2854.421810867594,-0.21273355916693015,-7782.256147478913
45,Psilocybin,12882.999959774797,3.1984251080248347,5646.937489251595,-0.12251297820422424,-11772.586399462807
46,Ketamine,3257.5536915253474,2.896735868690027,-2440.2594726325274,-0.3652678125504645,-15823.131154890694
46,Esketamine,4563.130830719957,2.8797516090788724,-1134.6823334379178,-0.38225207216161916,-17977.92127464304
46,Psilocybin,13173.81526027659,3.3092548017863157,7476.002096118715,0.04725112054582414,-5113.446068827508
47,Ketamine,1777.64527816018,3.332411740720622,-8070.66661618081,-0.4161191325199587,-12735.290009817123
47,Esketamine,5544.336961901226,3.1530182373257953,-4303.974932439764,-0.5955126359147855,-25471.656863299515
47,Psilocybin,24249.814849152368,3.540265509340567,14401.502954811378,-0.20826536390001404,-24814.77114981208
48,Ketamine,2339.9499797596245,3.2198173930722134,-5742.089347559467,-0.1330422170762744,-910.0215062542529
48,Esketamine,4679.644756884109,3.2180696996966205,-3402.3945704349826,-0.13478991045186728,-3337.100952158381
48,Psilocybin,18948.735922423817,3.3130278446524346,10866.696595104726,-0.03983176549605316,-12858.284869907384
49,Ketamine,2780.273164531163,3.241234037022216,-6728.321375833488,-0.03997744713208995,4729.44901922899
49,Esketamine,4888.769651534798,3.2069198376209487,-4619.824888829853,-0.07429164653335718,905.2425621619941
49,Psilocybin,17257.034954388208,3.2804443073590854,7748.4404140235565,-0.0007671767952204256,-7786.799253784578
50,Ketamine,1926.7514900312021,3.1528865118433114,-8590.458523807318,-0.23297569152536468,-3058.326052460916
50,Esketamine,6733.321655793933,3.014084276490915,-3783.8883580445863,-0.371777926877761,-14805.007985843462
50,Psilocybin,16399.598579274592,3.300279169122283,5882.388565436073,-0.08558303424639302,-10161.540277755725
51,Ketamine,2491.0524433137607,3.171845190222407,-4830.949832651276,-0.026719507465213344,3494.974459390609
51,Esketamine,6716.14288935175,3.035220388434497,-605.8593866132869,-0.1633443092531235,-7561.356076042887
51,Psilocybin,14812.265626246764,3.118512158075025,7490.263350281728,-0.08005253961259529,-11492.890330911492
52,Ketamine,2844.053047051163,3.4153487121550015,-6359.6283254903165,-0.32677808484125714,-9979.27591657254
52,Esketamine,5702.110340265723,3.3160180650962054,-3501.571032275757,-0.42610873190005316,-17803.865562726904
52,Psilocybin,11334.650678434728,3.527971606371054,2130.969305893248,-0.21415519062520483,-12838.728837153489
53,Ketamine,1575.642828582591,3.116919328104091,-7548.5977952392805,-0.17280776610843374,-1091.7905101824072
53,Esketamine,6488.674990378051,3.002504315782508,-2635.565633443821,-0.2872227784300163,-11725.573288056994
53,Psilocybin,13625.349160693862,3.263038230020072,4501.1085368719905,-0.02668886419245231,-5835.551746494606
54,Ketamine,2213.799781149721,3.296781561984501,-4907.910321052548,-0.4581304165481148,-17998.610506353194
54,Esketamine,8064.020822745758,3.0333605062430316,942.3107205434881,-0.7215514722895842,-37019.884335022696
54,Psilocybin,18062.70395938789,3.3060281403698015,10940.993857185622,-0.4488838381628142,-33385.18576532633
55,Ketamine,1681.011706761263,3.3276005771824613,-7360.959901307204,-0.21182092609994285,-3230.0864036899384
55,Esketamine,4730.855119878646,3.0949288443541056,-4311.11648818982,-0.4444926589282985,-17913.5164582251
55,Psilocybin,12691.623805581256,3.4442214890919676,3649.652197512789,-0.09520001419043655,-8409.652907034617
56,Ketamine,2259.8345212608615,3.316792976621959,-5987.619937293919,0.09058624578042673,10516.932226315255
56,Esketamine,7330.511927876407,2.9798666776603246,-916.9425306783742,-0.24634005318120744,-11400.060128381998
56,Psilocybin,12610.585095194554,3.2035171146886032,4363.130636639773,-0.02268961615292886,-5497.611444286216
57,Ketamine,2790.6391423890427,3.3178615431997605,-5867.798154851843,-0.07693271516062206,2021.16239682074
57,Esketamine,5957.141026573088,3.3400450803623825,-2701.296270667797,-0.054749177998000054,-36.16262923220529
57,Psilocybin,21531.025272350078,3.3317856627392817,12872.587975109192,-0.06300859562110084,-16023.017756164234
58,Ketamine,2093.3300499661464,3.404023018198018,-5783.0619132976135,0.024330981694163256,6999.610998005776
58,Esketamine,5592.922066768365,3.1350563389775536,-2283.469896495395,-0.24463569752630088,-9948.314979819648
58,Psilocybin,13963.998695066823,3.436356804471507,6087.606731803063,0.05666476796765263,-3254.368333420431
59,Ketamine,2012.6585641260824,3.3245867693154474,-6086.8352034257705,-0.14256257663111915,-1041.2936281301872
59,Esketamine,5372.60491652864,3.1920060537001382,-2726.8888510232127,-0.2751432922464283,-11030.275761298202
59,Psilocybin,9384.194191557854,3.417310629933069,1284.7004240060005,-0.04983871601349765,-3776.636224680883
60,Ketamine,2098.3843522062425,2.9989548419763654,-6034.880025969711,-0.35047446698467954,-11488.843323264266
60,Esketamine,6500.1641119207325,3.1568100204146567,-1633.100266255221,-0.1926192885463882,-7997.864161064189
60,Psilocybin,16843.380898636835,3.2117671527523983,8710.11652046088,-0.13766215620864664,-15593.224330893212
61,Ketamine,2123.6857052740424,2.7367987539087366,-5533.604243057376,-0.46521819941658116,-17727.305727771683
61,Esketamine,8963.618999636778,2.544414095794517,1306.329051305359,-0.6576028575308008,-34186.4719278454
61,Psilocybin,13882.160765737272,3.007743137169957,6224.870817405853,-0.194273816155361,-15938.561625173901
62,Ketamine,2573.527686555634,3.38603061712008,-5308.326068471695,-0.15982098542501388,-2682.7232027789987
62,Esketamine,6185.291482773377,3.076766763603355,-1696.562272253952,-0.4690848389417388,-21757.679674832987
62,Psilocybin,17571.02939225732,3.5349367507294795,9689.17563722999,-0.010914851815614135,-10234.918228010696
63,Ketamine,2659.838718176597,3.276108013558768,-5683.824894828325,0.038186264125688485,7593.13810111275
63,Esketamine,3603.8512640844456,3.083646151389485,-4739.812348920477,-0.1542755980435948,-2973.967553259263
63,Psilocybin,16939.881464092225,3.3665888604111895,8596.217851087302,0.1286671109781099,-2162.8623021818066
64,Ketamine,1961.972608964165,3.6077070248153893,-5441.085348413086,0.17807491615554838,14344.831156190505
64,Esketamine,5494.619325775211,3.1412587412734023,-1908.43863160204,-0.2883733673864386,-12510.229737719888
64,Psilocybin,10925.403459853558,3.3158942736225585,3522.345502476307,-0.11373783503728241,-9209.237254340427
65,Ketamine,1966.8238239606576,3.3742587303392177,-5907.004243843778,-0.18765410115728898,-3475.700814020671
65,Esketamine,5358.249881117761,3.322800065071471,-2515.5781866866746,-0.23911276642503587,-9440.06013456512
65,Psilocybin,15013.563956398215,3.726377611669809,7139.735888593779,0.16446478017330213,1083.5031200713274
66,Ketamine,2654.134181460675,3.316256817302964,-5675.541037881712,0.16624065576564062,13987.573826163743
66,Esketamine,7053.588978869421,2.6607254360886357,-1276.086240472966,-0.4892907254486878,-23188.450031961424
66,Psilocybin,17415.737476050992,3.3090517573710003,9086.062256708605,0.15903559583367688,-1134.2824650247612
67,Ketamine,2380.240917183832,3.6376930957994897,-6926.400601538686,0.07996032386122032,10924.416794599701
67,Esketamine,4720.659481760759,3.3875925486067295,-4585.982036961758,-0.17014022333153989,-3921.0291296152363
67,Psilocybin,8101.628302696329,3.5000338889982308,-1205.0132160261883,-0.057698882940038665,-1679.930930975745
68,Ketamine,2946.9520384702064,3.520262018473428,-4682.553338695212,0.05394057718961065,7379.582198175744
68,Esketamine,7304.7389231173165,3.3512231927772818,-324.7664540481019,-0.1150982485065355,-5430.145971278673
68,Psilocybin,16604.23183049628,3.577861131686343,8974.72645333086,0.11153969040252587,-3397.7419332045674
69,Ketamine,2731.620407781787,3.3035322677775545,-2799.030628943649,-0.27351424348065834,-10876.681545089268
69,Esketamine,7120.294736562406,3.192060635230769,1589.64369983697,-0.38498587602744383,-20838.937501209162
69,Psilocybin,19911.026956914506,3.283839767102239,14380.37592018907,-0.2932067441559738,-29040.713127987758
70,Ketamine,2614.320725533883,3.029412156154378,-3563.999523231799,-0.3132747803682956,-12099.739495182981
70,Esketamine,5152.500891819897,2.903502315563035,-1025.8193569457844,-0.43918462095963884,-20933.41169103616
70,Psilocybin,18463.97444902618,3.0250010539258088,12285.654200260498,-0.3176858825968649,-28169.948330103744
71,Ketamine,2257.1460705090244,2.910459026231629,-6115.565222209325,-0.2520145486107568,-6485.162208328515
71,Esketamine,5834.073035419575,2.6729402184389883,-2538.638257298775,-0.4895333564033977,-21938.02956287111
71,Psilocybin,13333.090439209896,2.843655235355922,4960.379146491547,-0.3188183394864641,-20901.296120814754
72,Ketamine,2535.1339443794996,3.4169472744829794,-7351.537484210095,-0.15885023390604003,-590.9742110919069
72,Esketamine,8676.542060549968,3.2288806030480055,-1210.1293680396266,-0.34691690534101394,-16135.71589901107
72,Psilocybin,14846.15079773354,3.5677478610067137,4959.479369143946,-0.008049647382305736,-5361.961738259233
73,Ketamine,2310.083305991463,3.206333864114316,-7762.975254982889,-0.30102708687417623,-7288.379088725923
73,Esketamine,5966.384631489126,3.228957125740717,-4106.673929485226,-0.2784038252477754,-9813.517332903546
73,Psilocybin,11990.991892305401,3.3881636449191035,1917.933331331049,-0.11919730606938872,-7877.798634800485
74,Ketamine,2685.042689590592,3.3400925813329794,-3953.215857181439,-0.334785579613325,-12786.063123484812
74,Esketamine,6182.224904897158,3.2033335040302626,-456.03364187487296,-0.47154465691604175,-23121.19920392721
74,Psilocybin,17943.110207650887,3.355645505812629,11304.851660878856,-0.31923265513367527,-27266.48441756262
75,Ketamine,3637.1924414749474,3.029771117100422,-8080.329112180604,-0.16073810695036794,43.42376466220685
75,Esketamine,7530.998184391163,3.1121418278568203,-4186.523369264389,-0.07836739619396971,268.1535595659034
75,Psilocybin,15564.130549544145,3.0112397369545296,3846.608995888593,-0.17926948709626034,-12810.08335070161
76,Ketamine,2865.4724480073705,3.136429425795752,-4067.95529395532,-0.14990159530948377,-3427.124471518868
76,Esketamine,6500.082367348337,3.177277016797786,-433.3453746143532,-0.10905400430744994,-5019.354840758144
76,Psilocybin,21139.776717932542,3.1270018870041976,14206.348975969851,-0.15932913410103833,-22172.805681021768
77,Ketamine,2640.5218665828584,3.6960988032338102,-1490.497956287501,0.19513926700169382,11247.461306372192
77,Esketamine,4969.092992090946,3.57255712869059,838.0731692205864,0.07159759245847352,2741.80645370309
77,Psilocybin,17680.395794335305,3.7731600237760494,13549.375971464946,0.272200487543933,60.64840573170477
78,Ketamine,2454.3768183685547,3.268213867479159,-5644.941678383098,-0.43446117879658663,-16078.117261446232
78,Esketamine,7859.648991798484,3.276746917293925,-239.66950495316905,-0.42592812898182064,-21056.73694413786
78,Psilocybin,14066.95898408681,3.394855779147288,5967.640487335158,-0.3078192671284574,-21358.60384375803
79,Ketamine,2751.7198687815535,3.3913367792242477,-6271.704044131963,-0.23256526504312003,-5356.559208024038
79,Esketamine,6845.366253866451,3.2800616839549024,-2178.0576590470655,-0.34384036031246534,-15013.9603565762
79,Psilocybin,20675.582946736602,3.415661271107202,11652.159033823085,-0.20824077316016565,-22064.197691831367
80,Ketamine,2323.252923518081,3.315632960967597,-4268.226631247127,-0.21331078559439787,-6397.312648472765
80,Esketamine,5823.731553913028,3.1674065009878136,-767.7480008521807,-0.3615372455741812,-17309.11427785688
80,Psilocybin,12007.464238236806,3.5375642421637954,5415.984683471597,0.00862049560180056,-4984.959903381569
81,Ketamine,2496.3281137852337,3.014840239082362,-3670.3874225766094,-0.1810089291670054,-5380.059035773661
81,Esketamine,5424.346198828747,3.022645773569601,-742.3693375330959,-0.1732033946797662,-7917.8003964552145
81,Psilocybin,13525.950078330055,3.1743806177678264,7359.234541968212,-0.021468550481540838,-8432.662066045254
82,Ketamine,2388.1146316344066,3.2874870091175756,-7704.859071544809,-0.05150677302779094,5129.520420155262
82,Esketamine,5325.4598835798415,3.1821289494763305,-4767.513819599374,-0.15686483266903606,-3075.727813852429
82,Psilocybin,15639.824275924222,3.4709571112320536,5546.8505727450065,0.13196332908668706,1051.3158815893466
83,Ketamine,3021.1905692425903,3.467538768150696,-5305.763135445928,0.03118649686203767,6865.087978547812
83,Esketamine,6811.7576387620775,3.203215746414627,-1515.1960659264405,-0.23313652487403136,-10141.630177775127
83,Psilocybin,12600.547082339663,3.490596244007787,4273.593377651145,0.0542439727191284,-1561.3947416947249
84,Ketamine,1731.3421288047593,3.0505990105639533,-4642.758347198776,0.013317824135029355,5308.649553950244
84,Esketamine,5004.924821128803,2.7672644842731264,-1369.1756548747326,-0.27001670215579754,-12131.659452915144
84,Psilocybin,13840.189096282651,3.015288833035422,7466.088620279115,-0.02199235339350203,-8565.706289954216
85,Ketamine,2016.6437133152144,3.232458879600648,-7633.380019257034,0.02156184856828336,8711.472447671202
85,Esketamine,4507.188235076117,3.082693971451438,-5142.835497496131,-0.12820305958092693,-1267.3174815502152
85,Psilocybin,12575.172905739453,3.288286396411416,2925.149173167205,0.07738936537905117,944.3190957853535
86,Ketamine,2299.467038338852,3.2344089131264986,-4347.945266463173,-0.1475970662244266,-3031.9080447581564
86,Esketamine,6282.319095165258,3.1829855805965583,-365.0932096367669,-0.19902039875436683,-9585.926728081575
86,Psilocybin,16764.188734037394,3.3059997236830134,10116.77642923537,-0.07600625566791175,-13917.089212630957
87,Ketamine,3078.3102978490797,3.3148965072122465,-3748.959553596954,-0.1384253225808001,-3172.306575443051
87,Esketamine,6629.817255174743,3.1452372831350632,-197.45259627129053,-0.30808454665798335,-15206.774736627876
87,Psilocybin,15397.374326521445,3.331899647972886,8570.104475075412,-0.12142218182016062,-14641.213566083443
88,Ketamine,1706.9379092798226,3.2695261745710615,-9375.969998134937,-0.23006784283432236,-2127.4221435811814
88,Esketamine,5285.985486812872,3.1311716793699396,-5796.922420601887,-0.36842233803544433,-12624.194481170329
88,Psilocybin,15667.433879966347,3.359240464715584,4584.525972551588,-0.14035355268979988,-11602.203607041582
