iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
10,Psilocybin,15000.0,3.063906266576165,7000.0,-0.37376439051057453,-25688.219525528726
11,Ketamine,2800.0,3.1717523485199233,-5200.0,-0.2307659840676739,-6338.2992033836945
11,Esketamine,4000.0,2.8386189619830606,-4000.0,-0.5638993706045365,-24194.968530226826
11,Psilocybin,15000.0,3.022097350095275,7000.0,-0.38042098249232215,-26021.049124616107
12,Ketamine,2800.0,3.2113478478814885,-5200.0,-0.16696173625368083,-3148.0868126840414
12,Esketamine,4000.0,3.156973952081117,-4000.0,-0.2213356320540525,-7066.781602702624
12,Psilocybin,15000.0,3.1702160284481007,7000.0,-0.20809355568706867,-17404.677784353433
13,Ketamine,2800.0,3.3099397906276558,-5200.0,-0.1846982880198209,-4034.914400991045
13,Esketamine,4000.0,3.259312747139076,-4000.0,-0.23532533150840074,-7766.266575420037
13,Psilocybin,15000.0,2.967295787942561,7000.0,-0.5273422907049157,-33367.11453524578
14,Ketamine,2800.0,3.309329136639838,-5200.0,-0.025042190879486448,3947.890456025678
14,Esketamine,4000.0,3.190922210572306,-4000.0,-0.14344911694701867,-3172.4558473509333
14,Psilocybin,15000.0,3.018038062989304,7000.0,-0.3163332645300203,-22816.663226501016
15,Ketamine,2800.0,3.6156784319644295,-5200.0,-0.05402645795121863,2498.677102439068
15,Esketamine,4000.0,3.5587834677661774,-4000.0,-0.11092142214947076,-1546.0711074735382
15,Psilocybin,15000.0,3.5228603409651083,7000.0,-0.1468445489505399,-14342.227447526995
16,Ketamine,2800.0,3.744164551394915,-5200.0,-0.12884382058121524,-1242.191029060762
16,Esketamine,4000.0,3.6748977585691547,-4000.0,-0.19811061340697567,-5905.530670348784
16,Psilocybin,15000.0,3.6879758890713616,7000.0,-0.1850324829047687,-16251.624145238435
17,Ketamine,2800.0,3.231714573674757,-5200.0,-0.24788450542496543,-7194.225271248271
17,Esketamine,4000.0,3.0576075841995864,-4000.0,-0.42199149490013577,-17099.574745006787
17,Psilocybin,15000.0,2.9753216409886596,7000.0,-0.5042774381110626,-32213.871905553133
18,Ketamine,2800.0,3.5710174724385544,-5200.0,-0.11992360649125011,-796.180324562506
18,Esketamine,4000.0,3.3757753769628214,-4000.0,-0.3151657019669831,-11758.285098349157
18,Psilocybin,15000.0,3.406027537204661,7000.0,-0.2849135417251434,-21245.67708625717
19,Ketamine,2800.0,3.3067251937632243,-5200.0,-0.30869567931512254,-10234.783965756127
19,Esketamine,4000.0,3.0174400874268628,-4000.0,-0.597980785651484,-25899.039282574202
19,Psilocybin,15000.0,2.8050311523075395,7000.0,-0.8103897207708073,-47519.486038540366
20,Ketamine,2800.0,3.6420826364466965,-5200.0,-0.07897834304834372,1251.0828475828139
20,Esketamine,4000.0,3.4327741682806234,-4000.0,-0.2882868112144168,-10414.34056072084
20,Psilocybin,15000.0,3.1847381544651654,7000.0,-0.5363228250298748,-33816.14125149374
21,Ketamine,2800.0,3.343548083178405,-5200.0,-0.18491975017982387,-4045.987508991193
21,Esketamine,4000.0,3.2095543322114977,-4000.0,-0.318913501146731,-11945.67505733655
21,Psilocybin,15000.0,3.1706046007815525,7000.0,-0.3578632325766762,-24893.16162883381
22,Ketamine,2800.0,3.575460129626242,-5200.0,-0.08925325536401241,737.3372317993799
22,Esketamine,4000.0,3.271907331150352,-4000.0,-0.3928060538399021,-15640.302691995104
22,Psilocybin,15000.0,3.278425546383741,7000.0,-0.3862878386065134,-26314.39193032567
23,Ketamine,2800.0,3.4790830224381852,-5200.0,-0.1379130234131143,-1695.6511706557148
23,Esketamine,4000.0,3.205432568248739,-4000.0,-0.41156347760256073,-16578.173880128037
23,Psilocybin,15000.0,2.9917024143074378,7000.0,-0.6252936315438617,-38264.681577193085
24,Ketamine,2800.0,3.3157774611174813,-5200.0,-0.15271968105502642,-2435.9840527513215
24,Esketamine,4000.0,3.1216219555355122,-4000.0,-0.34687518663699546,-13343.759331849771
24,Psilocybin,15000.0,2.812019362868738,7000.0,-0.6564777793037697,-39823.88896518849
25,Ketamine,2800.0,3.024923435860663,-5200.0,-0.3854761741897672,-14073.80870948836
25,Esketamine,4000.0,3.1141237370126076,-4000.0,-0.29627587303782255,-10813.793651891127
25,Psilocybin,15000.0,3.232009939345125,7000.0,-0.1783896707053052,-15919.48353526526
26,Ketamine,2800.0,3.190482418520596,-5200.0,-0.15506098127296353,-2553.0490636481763
26,Esketamine,4000.0,3.1276244483328233,-4000.0,-0.21791895146073648,-6895.947573036823
26,Psilocybin,15000.0,2.8594992910317862,7000.0,-0.4860441087617735,-31302.205438088677
27,Ketamine,2800.0,3.204327336133956,-5200.0,-0.37891711582461207,-13745.855791230602
27,Esketamine,4000.0,3.116146991677006,-4000.0,-0.46709746028156207,-19354.873014078104
27,Psilocybin,15000.0,3.0743235282078225,7000.0,-0.5089209237507455,-32446.046187537275
28,Ketamine,2800.0,3.52219377581888,-5200.0,-0.10240513925786887,79.74303710655659
28,Esketamine,4000.0,3.5096086910136415,-4000.0,-0.11499022406310733,-1749.5112031553663
28,Psilocybin,15000.0,3.46213305923054,7000.0,-0.16246585584620865,-15123.292792310433
29,Ketamine,2800.0,3.1850569682687233,-5200.0,-0.3211784235935258,-10858.921179676288
29,Esketamine,4000.0,2.905576845021245,-4000.0,-0.6006585468410042,-26032.927342050207
29,Psilocybin,15000.0,2.821335825269349,7000.0,-0.6848995665929003,-41244.97832964501
30,Ketamine,2800.0,3.231684726826556,-5200.0,-0.1788336568567308,-3741.6828428365407
30,Esketamine,4000.0,3.125834308896075,-4000.0,-0.28468407478721147,-10234.203739360573
30,Psilocybin,15000.0,3.0204113293795243,7000.0,-0.39010705430376236,-26505.352715188117
31,Ketamine,2800.0,3.219057965908747,-5200.0,-0.27461279742898625,-8530.639871449313
31,Esketamine,4000.0,3.048862516380378,-4000.0,-0.4448082469573551,-18240.412347867754
31,Psilocybin,15000.0,3.187911369956267,7000.0,-0.3057593933814662,-22287.96966907331
32,Ketamine,2800.0,3.7693301468786338,-5200.0,-0.06103259589178389,2148.3702054108053
32,Esketamine,4000.0,3.6643004257003127,-4000.0,-0.166062317070105,-4303.115853505249
32,Psilocybin,15000.0,3.613316241491671,7000.0,-0.2170465012787468,-17852.32506393734
33,Ketamine,2800.0,3.7668814722437167,-5200.0,-0.17483218243348686,-3541.6091216743425
33,Esketamine,4000.0,3.7239166634438736,-4000.0,-0.21779699123332996,-6889.849561666499
33,Psilocybin,15000.0,3.871402461112222,7000.0,-0.07031119356498161,-10515.559678249081
34,Ketamine,2800.0,3.5440835105620447,-5200.0,-0.11076166884206806,-338.0834421034033
34,Esketamine,4000.0,3.482701149924371,-4000.0,-0.1721440294797416,-4607.201473987081
34,Psilocybin,15000.0,3.372784389833008,7000.0,-0.2820607895711049,-21103.039478555245
35,Ketamine,2800.0,3.4266130049667307,-5200.0,-0.2077339160320868,-5186.695801604339
35,Esketamine,4000.0,3.299578879741132,-4000.0,-0.33476804125768567,-12738.402062884285
35,Psilocybin,15000.0,3.350288942190015,7000.0,-0.2840579788088027,-21202.898940440136
36,Ketamine,2800.0,3.6732502649370327,-5200.0,-0.21832646820495727,-5716.323410247864
36,Esketamine,4000.0,3.460720599428778,-4000.0,-0.43085613371321196,-17542.8066856606
36,Psilocybin,15000.0,3.2057207635430434,7000.0,-0.6858559695989466,-41292.79847994733
37,Ketamine,2800.0,3.522063717141226,-5200.0,-0.10624202683323869,-112.10134166193438
37,Esketamine,4000.0,3.3800886638373298,-4000.0,-0.24821708013713506,-8410.854006856753
37,Psilocybin,15000.0,3.5408804040637634,7000.0,-0.08742533991070145,-11371.266995535072
38,Ketamine,2800.0,3.465914188936199,-5200.0,-0.14644798109839874,-2122.399054919937
38,Esketamine,4000.0,3.37848739369351,-4000.0,-0.23387477634108755,-7693.738817054378
38,Psilocybin,15000.0,3.5081327991217925,7000.0,-0.10422937091280504,-12211.468545640251
39,Ketamine,2800.0,3.677286207739664,-5200.0,-0.06374541501397912,2012.7292493010436
39,Esketamine,4000.0,3.5148355577188237,-4000.0,-0.2261960650348196,-7309.803251740979
39,Psilocybin,15000.0,3.862345566555767,7000.0,0.12131394380212379,-934.3028098938103
40,Ketamine,2800.0,3.7478733014420254,-5200.0,-0.003334682148968593,5033.265892551571
40,Esketamine,4000.0,3.5718741976089694,-4000.0,-0.17933378598202454,-4966.689299101226
40,Psilocybin,15000.0,3.457664734347702,7000.0,-0.2935432492432919,-21677.162462164597
41,Ketamine,2800.0,3.56736617636956,-5200.0,-0.051381868740971726,2630.906562951414
41,Esketamine,4000.0,3.459952428539311,-4000.0,-0.15879561657122077,-3939.780828561038
41,Psilocybin,15000.0,3.3855318225541096,7000.0,-0.23321622255642227,-18660.811127821114
42,Ketamine,2800.0,3.0961999009963033,-5200.0,-0.1607067927301613,-2835.3396365080653
42,Esketamine,4000.0,3.2019029656985465,-4000.0,-0.055003728027918086,1249.8135986040957
42,Psilocybin,15000.0,2.9927040447736246,7000.0,-0.26420264895283996,-20210.132447641998
43,Ketamine,2800.0,3.2836805180800486,-5200.0,-0.13805476000425632,-1702.7380002128157
43,Esketamine,4000.0,3.3348020656965334,-4000.0,-0.08693321238777152,-346.6606193885764
43,Psilocybin,15000.0,3.188876579953932,7000.0,-0.23285869813037285,-18642.934906518643
44,Ketamine,2800.0,3.175211392423715,-5200.0,-0.34966133175092606,-12283.066587546302
44,Esketamine,4000.0,3.062486626576426,-4000.0,-0.4623860975982148,-19119.304879910742
44,Psilocybin,15000.0,3.091943256439661,7000.0,-0.43292946773497976,-28646.47338674899
45,Ketamine,2800.0,3.078070235146535,-5200.0,-0.32677176277855535,-11138.588138927767
45,Esketamine,4000.0,3.081193173259704,-4000.0,-0.32364882466538614,-12182.441233269306
45,Psilocybin,15000.0,2.7491487457171804,7000.0,-0.65569325220791,-39784.6626103955
46,Ketamine,2800.0,3.188778438989639,-5200.0,-0.3116521947232087,-10382.609736160435
46,Esketamine,4000.0,3.116371343502472,-4000.0,-0.3840592902103759,-15202.964510518796
46,Psilocybin,15000.0,3.2178367827806476,7000.0,-0.28259385093220013,-21129.692546610007
47,Ketamine,2800.0,3.1984988581477722,-5200.0,0.05010533438044851,7705.266719022426
47,Esketamine,4000.0,2.952227343415924,-4000.0,-0.19616618035139988,-5808.3090175699945
47,Psilocybin,15000.0,2.9928781837141303,7000.0,-0.15551534005319345,-14775.767002659672
48,Ketamine,2800.0,3.689692320480018,-5200.0,-0.13853407502731452,-1726.703751365726
48,Esketamine,4000.0,3.6711520094757084,-4000.0,-0.15707438603162416,-3853.719301581208
48,Psilocybin,15000.0,3.6373590940648355,7000.0,-0.19086730144249708,-16543.365072124856
49,Ketamine,2800.0,3.1301870439435064,-5200.0,-0.27000596621841977,-8300.298310920989
49,Esketamine,4000.0,2.9800376775712136,-4000.0,-0.4201553325907126,-17007.76662953563
49,Psilocybin,15000.0,3.4357643683801364,7000.0,0.035571358218210225,-5221.432089089489
50,Ketamine,2800.0,3.5697920749230816,-5200.0,-0.17580387037266387,-3590.193518633194
50,Esketamine,4000.0,3.4764600370573544,-4000.0,-0.26913590823839106,-9456.795411919553
50,Psilocybin,15000.0,3.1883944824781856,7000.0,-0.5572014628175599,-34860.073140878
51,Ketamine,2800.0,3.2941191476823835,-5200.0,-0.04268247639624789,3065.8761801876053
51,Esketamine,4000.0,3.00064009849505,-4000.0,-0.33616152558358126,-12808.076279179062
51,Psilocybin,15000.0,2.89873140994232,7000.0,-0.43807021413631153,-28903.510706815578
52,Ketamine,2800.0,3.379291186499743,-5200.0,-0.24213926381539874,-6906.963190769937
52,Esketamine,4000.0,3.246763820446538,-4000.0,-0.3746666298686039,-14733.331493430192
52,Psilocybin,15000.0,3.2310329975886254,7000.0,-0.3903974527265164,-26519.872636325817
53,Ketamine,2800.0,3.4258137084933784,-5200.0,-0.20790602660983293,-5195.301330491646
53,Esketamine,4000.0,3.254379290008133,-4000.0,-0.37934044509507814,-14967.022254753905
53,Psilocybin,15000.0,3.069774252357236,7000.0,-0.5639454827459751,-35197.27413729875
54,Ketamine,2800.0,3.567171317585039,-5200.0,-0.3111975752234115,-10359.878761170576
54,Esketamine,4000.0,3.5773637311084086,-4000.0,-0.30100516170004177,-11050.258085002088
54,Psilocybin,15000.0,3.1259721247858634,7000.0,-0.7523967680225869,-44619.838401129346
55,Ketamine,2800.0,3.4288824183673894,-5200.0,-0.09670384350729844,364.80782463507785
55,Esketamine,4000.0,3.2560546452613313,-4000.0,-0.26953161661335656,-9476.580830667828
55,Psilocybin,15000.0,3.098800917286356,7000.0,-0.42678534458833184,-28339.267229416593
56,Ketamine,2800.0,3.6785872967508118,-5200.0,-0.1933383328523659,-4466.916642618295
56,Esketamine,4000.0,3.6694937896928534,-4000.0,-0.2024318399103242,-6121.59199551621
56,Psilocybin,15000.0,3.64054053762912,7000.0,-0.23138509197405766,-18569.254598702883
57,Ketamine,2800.0,3.3119489098650505,-5200.0,0.007312768992227436,5565.6384496113715
57,Esketamine,4000.0,3.3100582885852647,-4000.0,0.0054221477124416495,4271.107385622083
57,Psilocybin,15000.0,3.0444475936448607,7000.0,-0.26018854722796236,-20009.42736139812
58,Ketamine,2800.0,3.765566170320176,-5200.0,-0.019172928181268034,4241.353590936598
58,Esketamine,4000.0,3.590220615571015,-4000.0,-0.19451848293042895,-5725.924146521447
58,Psilocybin,15000.0,3.476355511045149,7000.0,-0.3083835874562948,-22419.17937281474
59,Ketamine,2800.0,3.218619504250127,-5200.0,-0.4009322550458294,-14846.612752291472
59,Esketamine,4000.0,3.1418512135015058,-4000.0,-0.47770054579445054,-19885.027289722526
59,Psilocybin,15000.0,3.3321468543517705,7000.0,-0.2874049049441858,-21370.245247209292
60,Ketamine,2800.0,3.4138099019730683,-5200.0,-0.35746113247823885,-12673.056623911943
60,Esketamine,4000.0,3.4004864505192485,-4000.0,-0.3707845839320587,-14539.229196602937
60,Psilocybin,15000.0,3.317060394387204,7000.0,-0.4542106400641033,-29710.532003205164
61,Ketamine,2800.0,3.415964398926458,-5200.0,-0.2623453937247109,-7917.269686235544
61,Esketamine,4000.0,3.3574368578542058,-4000.0,-0.320872934796963,-12043.646739848149
61,Psilocybin,15000.0,3.254340204015243,7000.0,-0.4239695886359258,-28198.47943179629
62,Ketamine,2800.0,3.4828610803653612,-5200.0,-0.05666543991930251,2366.7280040348746
62,Esketamine,4000.0,3.4199546221516264,-4000.0,-0.11957189813303737,-1978.5949066518688
62,Psilocybin,15000.0,3.3458283824497084,7000.0,-0.19369813783495538,-16684.90689174777
63,Ketamine,2800.0,3.147887154690107,-5200.0,-0.2914779975086872,-9373.89987543436
63,Esketamine,4000.0,3.185428148175431,-4000.0,-0.25393700402336306,-8696.850201168152
63,Psilocybin,15000.0,2.9761408805591314,7000.0,-0.4632242716396626,-30161.21358198313
64,Ketamine,2800.0,3.405342630214868,-5200.0,-0.1754387625279299,-3571.938126396495
64,Esketamine,4000.0,3.5210960622876186,-4000.0,-0.05968533045517921,1015.7334772410395
64,Psilocybin,15000.0,3.215355580770629,7000.0,-0.3654258119721687,-25271.290598608437
65,Ketamine,2800.0,3.314325683840296,-5200.0,-0.05077914917494386,2661.042541252807
65,Esketamine,4000.0,3.2169721861494627,-4000.0,-0.14813264686577732,-3406.6323432888657
65,Psilocybin,15000.0,3.2241586075758,7000.0,-0.14094622543944002,-14047.311271972001
66,Ketamine,2800.0,3.298058724245598,-5200.0,-0.2967406030147668,-9637.03015073834
66,Esketamine,4000.0,3.1264997931562677,-4000.0,-0.46829953410409697,-19414.97670520485
66,Psilocybin,15000.0,3.2455864042163443,7000.0,-0.3492129230440204,-24460.64615220102
67,Ketamine,2800.0,3.3391282059252383,-5200.0,-0.0845540012629713,972.2999368514347
67,Esketamine,4000.0,3.2939215114962983,-4000.0,-0.1297606956919113,-2488.034784595565
67,Psilocybin,15000.0,3.180197379791969,7000.0,-0.24348482739624044,-19174.24136981202
68,Ketamine,2800.0,3.10427449983301,-5200.0,-0.20279447398818817,-4939.723699409409
68,Esketamine,4000.0,3.059374248030883,-4000.0,-0.24769472579031504,-8384.736289515751
68,Psilocybin,15000.0,3.1637066228172595,7000.0,-0.14336235100393857,-14168.117550196928
69,Ketamine,2800.0,3.2890089595829526,-5200.0,-0.078553002334119,1272.3498832940504
69,Esketamine,4000.0,3.236676073891834,-4000.0,-0.13088588802523748,-2544.2944012618746
69,Psilocybin,15000.0,3.2393284506895603,7000.0,-0.12823351122751125,-13411.675561375563
70,Ketamine,2800.0,3.0532634824069826,-5200.0,-0.212709909731426,-5435.495486571301
70,Esketamine,4000.0,2.9598731977387907,-4000.0,-0.306100194399618,-11305.0097199809
70,Psilocybin,15000.0,2.950464933719887,7000.0,-0.3155084584185217,-22775.422920926085
71,Ketamine,2800.0,3.4470632280379836,-5200.0,-0.19432853217033985,-4516.426608516993
71,Esketamine,4000.0,3.2030201945112893,-4000.0,-0.43837156569703417,-17918.57828485171
71,Psilocybin,15000.0,3.272872055603594,7000.0,-0.36851970460472927,-25425.985230236463
72,Ketamine,2800.0,3.326579920055317,-5200.0,-0.09622243501349015,388.878249325493
72,Esketamine,4000.0,3.197911712769044,-4000.0,-0.22489064229976297,-7244.532114988147
72,Psilocybin,15000.0,3.0973252098693314,7000.0,-0.3254771451994758,-23273.85725997379
73,Ketamine,2800.0,3.2138134956608297,-5200.0,-0.213677901137312,-5483.8950568656
73,Esketamine,4000.0,3.190511081441485,-4000.0,-0.23698031535665676,-7849.015767832838
73,Psilocybin,15000.0,3.0948962851450244,7000.0,-0.3325951116531174,-23629.75558265587
74,Ketamine,2800.0,3.3200016284899454,-5200.0,-0.05775749534137731,2312.1252329311346
74,Esketamine,4000.0,3.1151368818053142,-4000.0,-0.2626222420260085,-9131.112101300423
74,Psilocybin,15000.0,3.0324792189032364,7000.0,-0.34527990492808636,-24263.995246404316
75,Ketamine,2800.0,3.7771150552558597,-5200.0,-0.10757907980220072,-178.9539901100361
75,Esketamine,4000.0,3.373230676995756,-4000.0,-0.5114634580623045,-21573.172903115228
75,Psilocybin,15000.0,3.0404601509755165,7000.0,-0.8442339840825439,-49211.699204127195
76,Ketamine,2800.0,3.5892710192796002,-5200.0,-0.08874491452615585,762.7542736922078
76,Esketamine,4000.0,3.5338032513692252,-4000.0,-0.14421268243653085,-3210.6341218265425
76,Psilocybin,15000.0,3.6472298883931153,7000.0,-0.03078604541264074,-8539.302270632037
77,Ketamine,2800.0,3.4204391854224303,-5200.0,0.025466988413628044,6473.349420681402
77,Esketamine,4000.0,3.296700353454096,-4000.0,-0.09827184355470608,-913.5921777353042
77,Psilocybin,15000.0,3.2347865912783575,7000.0,-0.1601856057304447,-15009.280286522237
78,Ketamine,2800.0,3.0254821683174886,-5200.0,-0.39637378957835034,-14618.689478917517
78,Esketamine,4000.0,3.0515750307190093,-4000.0,-0.3702809271768297,-14514.046358841486
78,Psilocybin,15000.0,2.649357294700652,7000.0,-0.7724986631951869,-45624.93315975935
79,Ketamine,2800.0,3.071828204350951,-5200.0,-0.13777445906046681,-1688.7229530233408
79,Esketamine,4000.0,3.0081571260439297,-4000.0,-0.20144553736748794,-6072.276868374396
79,Psilocybin,15000.0,3.0150277821407885,7000.0,-0.19457488127062916,-16728.744063531456
80,Ketamine,2800.0,3.318515811695519,-5200.0,-0.198878199044628,-4743.909952231401
80,Esketamine,4000.0,3.3839965147097195,-4000.0,-0.1333974960304274,-2669.8748015213696
80,Psilocybin,15000.0,2.9563773778513984,7000.0,-0.5610166328887485,-35050.83164443742
81,Ketamine,2800.0,3.4131604998224354,-5200.0,-0.16568185732106366,-3084.0928660531827
81,Esketamine,4000.0,3.3549873582861083,-4000.0,-0.2238549988573908,-7192.749942869539
81,Psilocybin,15000.0,3.358182625164897,7000.0,-0.2206597319786021,-18032.986598930103
82,Ketamine,2800.0,3.6244980268091127,-5200.0,-0.11211155768612358,-405.57788430617893
82,Esketamine,4000.0,3.4919715310945025,-4000.0,-0.24463805340073375,-8231.902670036687
82,Psilocybin,15000.0,3.829341037265268,7000.0,0.09273145277003181,-2363.4273614984095
83,Ketamine,2800.0,3.3208382783392354,-5200.0,-0.16928429840450487,-3264.214920225244
83,Esketamine,4000.0,3.3841040248864616,-4000.0,-0.10601855185727871,-1300.9275928639354
83,Psilocybin,15000.0,3.5721668077131863,7000.0,0.08204423096944602,-2897.788451527699
84,Ketamine,2800.0,3.2253645043391814,-5200.0,-0.13526062427348107,-1563.031213674053
84,Esketamine,4000.0,3.1624616141591417,-4000.0,-0.19816351445352076,-5908.175722676038
84,Psilocybin,15000.0,3.0639713383219904,7000.0,-0.29665379029067207,-21832.689514533602
85,Ketamine,2800.0,3.541601834681956,-5200.0,-0.12322817161612099,-961.408580806049
85,Esketamine,4000.0,3.367063853105992,-4000.0,-0.297766153192085,-10888.30765960425
85,Psilocybin,15000.0,3.23394909291833,7000.0,-0.4308809133797471,-28544.045668987354
86,Ketamine,2800.0,3.462793092093067,-5200.0,-0.13442116533374016,-1521.0582666870077
86,Esketamine,4000.0,3.377836441648321,-4000.0,-0.21937781577848625,-6968.890788924313
86,Psilocybin,15000.0,3.3921218959907886,7000.0,-0.2050923614360185,-17254.618071800927
87,Ketamine,2800.0,3.2116832509651787,-5200.0,-0.17025065175066922,-3312.532587533462
87,Esketamine,4000.0,3.353678946674835,-4000.0,-0.028254956041013024,2587.2521979493486
87,Psilocybin,15000.0,3.4832653017624997,7000.0,0.10133139904665178,-1933.4300476674107
88,Ketamine,2800.0,3.4269688764049167,-5200.0,-0.2056806874257937,-5084.034371289685
88,Esketamine,4000.0,3.0410577119258333,-4000.0,-0.5915918519048771,-25579.592595243852
88,Psilocybin,15000.0,3.363710207371505,7000.0,-0.2689393564592053,-20446.967822960265
89,Ketamine,2800.0,3.082436566891018,-5200.0,-0.06735522189449927,1832.2389052750364
89,Esketamine,4000.0,2.9389089652729044,-4000.0,-0.210882823512613,-6544.14117563065
89,Psilocybin,15000.0,3.0006034019780934,7000.0,-0.14918838680742397,-14459.419340371198
90,Ketamine,2800.0,3.0218640632677407,-5200.0,-0.44290960930933254,-16945.480465466626
90,Esketamine,4000.0,3.0811805303575635,-4000.0,-0.3835931422195098,-15179.657110975491
90,Psilocybin,15000.0,2.788852127026013,7000.0,-0.6759215455510601,-40796.077277553006
91,Ketamine,2800.0,3.384460661288494,-5200.0,0.003636826281439909,5381.841314071996
91,Esketamine,4000.0,3.1529902778920493,-4000.0,-0.22783355711500475,-7391.677855750237
91,Psilocybin,15000.0,2.9550184578600796,7000.0,-0.42580537714697453,-28290.268857348725
92,Ketamine,2800.0,3.559127953664687,-5200.0,-0.12777713196742724,-1188.8565983713615
92,Esketamine,4000.0,3.3767761500814526,-4000.0,-0.31012893555066157,-11506.446777533078
92,Psilocybin,15000.0,3.1094741772264554,7000.0,-0.5774309084056588,-35871.54542028294
93,Ketamine,2800.0,3.187115077044172,-5200.0,-0.19281515828014317,-4440.757914007159
93,Esketamine,4000.0,3.174998461091438,-4000.0,-0.20493177423287712,-6246.588711643855
93,Psilocybin,15000.0,3.2030907269236475,7000.0,-0.17683950840066753,-15841.975420033377
94,Ketamine,2800.0,3.224024664524377,-5200.0,-0.32248288662466607,-10924.144331233303
94,Esketamine,4000.0,3.1709496232717074,-4000.0,-0.37555792787733555,-14777.896393866777
94,Psilocybin,15000.0,3.1280846499486743,7000.0,-0.4184229012003686,-27921.145060018433
95,Ketamine,2800.0,3.357442068604927,-5200.0,-0.11471847287518067,-535.9236437590334
95,Esketamine,4000.0,3.274815798801889,-4000.0,-0.19734474267821867,-5867.237133910934
95,Psilocybin,15000.0,2.8188306438634174,7000.0,-0.6533298976166901,-39666.49488083451
96,Ketamine,2800.0,3.502181715344874,-5200.0,-0.2010696436431565,-4853.482182157824
96,Esketamine,4000.0,3.169109108101132,-4000.0,-0.5341422508868985,-22707.112544344924
96,Psilocybin,15000.0,2.9524611705172887,7000.0,-0.750790188470742,-44539.5094235371
97,Ketamine,2800.0,3.8628795139258463,-5200.0,-0.1294340324600376,-1271.7016230018799
97,Esketamine,4000.0,3.649507338805667,-4000.0,-0.34280620758021696,-13140.310379010847
97,Psilocybin,15000.0,3.710251996239667,7000.0,-0.2820615501462167,-21103.077507310834
98,Ketamine,2800.0,3.467877420891483,-5200.0,-0.22295830501634395,-5947.915250817197
98,Esketamine,4000.0,3.5377948260435197,-4000.0,-0.15304089986430736,-3652.044993215368
98,Psilocybin,15000.0,3.470925288588702,7000.0,-0.21991043731912496,-17995.52186595625
99,Ketamine,2800.0,3.165352194300687,-5200.0,-0.25198144534773625,-7399.072267386813
99,Esketamine,4000.0,2.970213955472174,-4000.0,-0.44711968417624925,-18355.984208812464
99,Psilocybin,15000.0,2.776810745147066,7000.0,-0.6405228945013572,-39026.14472506786
100,Ketamine,2800.0,3.5404166927133263,-5200.0,-0.026558354371170267,3872.082281441487
100,Esketamine,4000.0,3.1418505554769816,-4000.0,-0.425124491607515,-17256.22458037575
