iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
22,Psilocybin,14784.083674008334,3.2114757012316018,6076.322418048043,-0.11217045393703096,-11123.992845214436
23,Ketamine,3366.3138040545855,3.040361291396998,-5102.814672595425,-0.16419923198921715,-2286.150766919347
23,Esketamine,4215.573362337536,3.0373859438328066,-4253.555114312474,-0.16717457955340853,-3269.30096559091
23,Psilocybin,20035.471883497605,3.1974446219404484,11566.343406847594,-0.007115901445766681,-11886.558971907096
24,Ketamine,2833.9698949729163,3.214018357196287,-3886.978404921505,-0.06215711146342029,1089.908389067592
24,Esketamine,2498.6551493180464,3.1623062883465503,-4222.293150576375,-0.11386918031315707,-901.8199635156925
24,Psilocybin,14115.304818001952,3.3530495419823945,7394.356518107531,0.07687407332268714,-3935.02321858661
25,Ketamine,2510.2957434522145,3.3711381195519556,-12363.867962892673,0.23597451879511278,22982.72130867275
25,Esketamine,3812.939823196014,3.14833207641886,-11061.223883148872,0.013168475662017176,11653.805287939645
25,Psilocybin,15837.1958185223,3.2713957977367802,963.0321121774123,0.13623219697993738,5167.41675191977
26,Ketamine,3432.042377322855,3.253791595210442,-3573.0686571877877,-0.20463399818001493,-5635.461260912884
26,Esketamine,5038.992557893237,3.1257500151522977,-1966.1184766174056,-0.3326755782381592,-13004.282544099759
26,Psilocybin,13194.119750520544,3.194757054246323,6189.008716009901,-0.2636685391441338,-18054.092977495922
27,Ketamine,2222.121323623438,3.482318310350939,-5114.966668536557,0.08244632654682471,8825.05136314367
27,Esketamine,3880.895909475812,3.358414925450405,-3456.1920826841833,-0.041457058353709275,1590.6244567672659
27,Psilocybin,17859.349829757983,3.5088217556343437,10522.261837597987,0.10894977183022947,-5619.522105237661
28,Ketamine,3343.0732053608863,3.1625038065046898,-4492.95541074247,0.05837243096685629,7119.714804251003
28,Esketamine,3988.4939981695334,2.8903561799820587,-3847.534617933823,-0.21377519555577473,-5772.349182076039
28,Psilocybin,14528.781365396371,3.3768446269273333,6692.752749293015,0.27271325138949987,5579.343563234479
29,Ketamine,2892.7636492566044,3.018075373337749,-1723.3509813815954,0.05188372649344064,4058.1186735864244
29,Esketamine,4903.821168382847,2.9680080148388512,287.706537744647,0.0018163679945431,-205.9699779902075
29,Psilocybin,17234.327092104344,3.2341882704237355,12618.212461466144,0.26799662357942733,-558.3644003919144
30,Ketamine,3275.334118426522,3.377211939582707,-4637.676999933901,-0.06790812498877719,1581.8113754389278
30,Esketamine,3456.8006617405927,3.40462973768564,-4456.21045661983,-0.04049032688584431,2634.1457467568366
30,Psilocybin,18327.60073433645,3.432812607459752,10414.589615976027,-0.012307457111732312,-10968.42518600398
31,Ketamine,3113.3325358877523,3.4584100684858843,-4001.9184211893585,-0.02573022208035569,2844.0584275733527
31,Esketamine,5044.716057113747,3.212064917796489,-2070.5348999633634,-0.27207537276975113,-10172.856874675439
31,Psilocybin,14507.481226889831,3.3615367139907604,7392.2302698127205,-0.1226035765754796,-12909.391215709304
32,Ketamine,2867.9311766655383,3.1336659086803014,-4387.943585188083,0.14157225185373612,10758.694918606208
32,Esketamine,2754.6265655026555,2.9828964297978167,-4501.248196350965,-0.009197227028748589,4087.3729800572787
32,Psilocybin,9979.609875040604,2.9915177942697992,2723.7351131869827,-0.0005758625567660047,-2749.648928241453
33,Ketamine,2546.862409245345,3.30342525664213,-6692.6039734272035,-0.22877364659928778,-3602.2101235407463
33,Esketamine,4123.419470346509,3.1728918170358167,-5116.046912326039,-0.35930708620560114,-11052.771966926013
33,Psilocybin,15012.727123352766,3.367579400934332,5773.260740680218,-0.16461950230708577,-13181.138344499079
34,Ketamine,2672.306474726227,3.3453785261125346,-4367.398064544505,-0.09035222485210381,301.54794619983386
34,Esketamine,3230.340368334386,3.1508157211401704,-3809.3641709363465,-0.28491502982446804,-9011.812171164715
34,Psilocybin,12260.873931585484,3.340725104700874,5221.169392314751,-0.09500564626376429,-9496.423474184145
35,Ketamine,3290.31817680516,3.3635459616364107,-2654.2051330385375,-0.010076938891693477,2200.742882912331
35,Esketamine,4858.295809863644,3.2992633434031187,-1086.2274999800538,-0.07435955712498554,-2259.9525706442955
35,Psilocybin,10311.13644419657,3.372098290459121,4366.613134352873,-0.0015246100689831898,-4435.220587457116
36,Ketamine,3030.188701953442,3.279638818729337,-6050.43749936799,0.06327851607428414,8897.970722710776
36,Esketamine,3424.2683664591723,3.150393039201326,-5656.3578348622605,-0.06596726345372694,2687.830979444548
36,Psilocybin,12237.8263395605,3.286233092772264,3157.200138239068,0.06987279011721093,-12.92458296457653
37,Ketamine,3339.8512854814985,3.224610458994075,-4915.700785925146,0.009706764175240856,5352.505173810985
37,Esketamine,2770.8169834136816,3.1786749267178993,-5484.735087992963,-0.03622876810093478,3854.4405234508977
37,Psilocybin,11871.830035990217,3.3340056130441242,3616.2779645835726,0.11910191822529015,1743.3083555544845
38,Ketamine,3746.610458262057,3.048262668955528,-2403.6033690733616,0.007282614224906059,2731.321009194134
38,Esketamine,4679.901876372872,2.990898661692559,-1470.3119509625467,-0.05008139303806303,-783.3507357502895
38,Psilocybin,20780.39586083668,3.131350830588637,14630.182033501264,0.09037077585801478,-10563.497119890599
39,Ketamine,2739.77331071899,3.0383742336224255,-4926.12308176779,-0.24141997716985486,-5937.775890875679
39,Esketamine,4350.301573714578,2.5694109300628307,-3315.5948187722015,-0.7103832807294497,-28651.65281405303
39,Psilocybin,17159.439934039965,3.0528558597746223,9493.543541553187,-0.22693835101765814,-19705.769337347803
40,Ketamine,2392.85931210862,3.240682314221306,-9062.516202355659,-0.1979635279587746,154.15744421080126
40,Esketamine,4500.814866353259,3.2279371908055996,-6954.560648111019,-0.21070865137448092,-2527.328663740622
40,Psilocybin,12093.436450456766,3.4021157711417747,638.0609359924874,-0.036530071038305856,-2281.9141327162506
41,Ketamine,4084.6597901081036,3.2752986224783722,-4181.681648972755,-0.19983545692840288,-4810.913912805374
41,Esketamine,3949.4080904192333,3.306737389853253,-4316.933348661626,-0.16839668955352227,-3260.917681246876
41,Psilocybin,16406.331414708533,3.3571683876366984,8139.989975627674,-0.11796569177007665,-13448.446105281124
42,Ketamine,2390.6439840850167,3.2617007741491078,-6094.157403767664,0.05359307484441311,8505.845771766253
42,Esketamine,4187.198668077886,3.032468592045276,-4297.6027197747935,-0.17563910725941856,-3606.1571068990415
42,Psilocybin,13965.697592377841,3.3741907407996186,5480.896204525161,0.16608304149492392,1992.8406627464155
43,Ketamine,1502.3222732044069,3.580829855666572,-8330.083778094902,-0.05806667314156844,5717.083486724323
43,Esketamine,4134.723671707474,3.344820690351323,-5697.682379591835,-0.2940758384568172,-7535.730350964937
43,Psilocybin,11003.518229539915,3.5695845152810177,1171.1121782406062,-0.06931201352712257,-4290.152786961122
44,Ketamine,2986.7063846681867,3.2484111691205313,-3635.9692073221404,-0.17053286755042096,-4038.0098324468026
44,Esketamine,4398.133439188965,3.0407428449904894,-2224.542152801362,-0.37820119168046284,-14794.511472819468
44,Psilocybin,9238.207893338982,3.3198116544194125,2615.532301348655,-0.09913238225153975,-7076.489502667944
45,Ketamine,2564.458953268348,3.1932690143130134,-7345.955877495604,0.036452211254051736,8986.305383927933
45,Esketamine,4227.73575882071,3.1725459068154027,-5682.679071943242,0.0157291037564411,6390.488740983092
45,Psilocybin,10388.092850128176,3.168473008306802,477.6780193642244,0.01165620524784039,46.851216788593206
46,Ketamine,2232.78758731634,3.3687014768343095,-6669.817661272129,-0.059924495085647234,3973.2153824180036
46,Esketamine,3663.380745163235,3.3061317722515646,-5239.224503425234,-0.12249419966839215,-273.01448165241254
46,Psilocybin,22116.369033811607,3.4984656068981796,13213.763785223138,0.06983963497822288,-10070.980211203108
47,Ketamine,2377.732534974382,3.1780303182149083,-10002.318487752773,0.02124832263348475,10958.493006259587
47,Esketamine,5245.8701922680075,3.131920889850951,-7134.180830459148,-0.0248611057304724,6015.4310725878895
47,Psilocybin,12831.021319374173,3.260915209957526,450.9702966470177,0.10413321437610223,4235.024350277583
48,Ketamine,3360.907827756204,3.324747292376448,-1192.000413372809,0.0214965859297247,2159.3467802104205
48,Esketamine,3704.397734944753,3.050445650729876,-848.5105061842596,-0.2528050557168471,-10527.71700107386
48,Psilocybin,16986.184438855165,3.367775436542322,12433.276197726153,0.06452473009559867,-9529.663343424212
49,Ketamine,3008.0299645173104,3.279869383832894,-6301.116314841176,0.05275442002661457,8675.06521603883
49,Esketamine,3251.5930374265117,2.963545059810473,-6057.553241931975,-0.2635699039958066,-5803.0924378793225
49,Psilocybin,21016.096954058106,3.3348774588050647,11706.95067469962,0.10776249499878521,-6857.638399754285
50,Ketamine,4201.51419843568,3.379032289150069,-5417.922054403081,-0.01814659771402516,4601.325157271949
50,Esketamine,3384.0806486512192,3.289295519570146,-6235.355604187542,-0.10788336729394787,1380.6040759598873
50,Psilocybin,13449.287894225607,3.5718608488627632,3829.8516413868456,0.17468196199866926,4030.8366485532706
51,Ketamine,2613.5051937766443,3.507458925005014,-6033.924133301223,-0.035637227295821194,4430.248904989269
51,Esketamine,3737.7356288982837,3.322283082264415,-4909.693698179583,-0.22081307003642037,-5026.894453459333
51,Psilocybin,14507.944839778342,3.482496095750766,5860.515512700475,-0.0606000565500695,-8587.518057453603
52,Ketamine,2304.538677589055,3.1968332400112196,-5204.511005402872,-0.17254120262397077,-2559.8431126758123
52,Esketamine,3772.7795914275316,3.0834382327464698,-3736.270091564396,-0.2859362098887206,-9130.85935342803
52,Psilocybin,14924.513042062543,3.3544669939708074,7415.463359070615,-0.014907448664382983,-8086.2985489678495
53,Ketamine,2915.771521229706,3.372276992828625,-3992.6544342649613,-0.2532890304356479,-7405.351935339193
53,Esketamine,3439.611942113413,3.4527054170451175,-3468.8140133812544,-0.17286060621915533,-4309.913266480735
53,Psilocybin,16177.651599945713,3.6369825678503718,9269.225644451046,0.011416544586098976,-8755.481138076591
54,Ketamine,2753.3707767093624,3.1526612322711802,-5819.834000682649,0.15714460602131552,12891.341271641848
54,Esketamine,3203.822151301397,2.841268628796544,-5369.382626090614,-0.15424799745332063,-1571.7772593088139
54,Psilocybin,19209.83082683554,3.131535209467195,10636.626049443528,0.1360185832173304,-4515.78980466366
55,Ketamine,2733.2659192896463,3.581058803337398,-5817.207053637903,0.2029828952720263,14951.437340879087
55,Esketamine,5471.070083992263,3.139797628687913,-3079.4028889352867,-0.2382782793774587,-7643.119683050356
55,Psilocybin,12969.575101027507,3.478883349040066,4419.102128099958,0.10080744097469418,117.23271576128082
56,Ketamine,2701.8146292106253,3.4517187847645507,-5817.763777255041,-0.023224632354494457,4772.65532130279
56,Esketamine,4781.448773339696,3.2930681144465805,-3738.129633125969,-0.18187530267246466,-4446.25898713494
56,Psilocybin,20463.79387800378,3.481292684863098,11944.215471538115,0.006349267744052867,-11658.498423055737
57,Ketamine,2293.95004879607,3.1858595506188356,-5241.6070613814445,-0.2722152852060713,-7008.080772891764
57,Esketamine,3856.059064134897,3.021001295973683,-3679.498046042617,-0.437073539851224,-15988.811247262463
57,Psilocybin,18381.63691307208,3.3086768258338384,10846.079802894568,-0.14939800999106856,-17568.990252492655
58,Ketamine,4233.287093961559,3.0511764443451392,-4519.686221765356,-0.5417761720456307,-19860.241520288022
58,Esketamine,3923.504233346505,2.8339275172540717,-4829.46908238041,-0.7590250991366982,-29326.660378771012
58,Psilocybin,17321.770871805547,3.113547920054081,8568.797556078633,-0.4794046963366889,-30142.008891229634
59,Ketamine,2051.99173800574,3.33671174374349,-5615.625450268053,-0.03888106191312257,3865.9776641775375
59,Esketamine,4649.407066894664,3.284672773177324,-3018.2101213791284,-0.0909200324792887,-1073.1913401888633
59,Psilocybin,13523.946313312788,3.4741207050057277,5856.329125038996,0.09852789934911499,-1422.5736543288212
60,Ketamine,2876.0355079311566,3.356173471700483,-6365.011261143977,-0.10249268663044653,1752.8403627738835
60,Esketamine,3706.9343763719685,3.2843478156730104,-5534.112392703166,-0.17431834265791935,-2310.213026903205
60,Psilocybin,13635.427591004818,3.4166091463197135,4394.380821929684,-0.042057012011216255,-6286.946362434415
61,Ketamine,2144.3486969286355,3.208721997970957,-6221.183300534933,-0.451130923222546,-14079.708244479636
61,Esketamine,4286.326292362728,3.1665669237981064,-4079.2057051008396,-0.4932859973953967,-18118.664177692015
61,Psilocybin,12735.062582423396,3.3868249559440082,4369.530584959828,-0.2730279652494949,-16655.789021187098
62,Ketamine,2508.3656184677357,3.2771196186594413,-7954.075907444762,-0.05743541335294511,5369.482306562233
62,Esketamine,5850.1745985603775,3.3465540137814416,-4612.266927352121,0.011998981769055117,5152.221106959601
62,Psilocybin,12076.128835531734,3.360406266579679,1613.6873096192357,0.025851234567292547,-450.3817540910711
63,Ketamine,2899.9434250373474,3.3518271867155525,-1657.602111045711,-0.28400687712480055,-11122.707359570313
63,Esketamine,4312.681309565274,3.1698532494053104,-244.86422651778412,-0.4659808144350426,-20724.27242305913
63,Psilocybin,17664.681409675108,3.390412384001661,13107.13587359205,-0.2454216798386919,-24151.111466333183
64,Ketamine,3941.6951815645034,3.5534495255467737,-5929.417108694882,0.08693829062977532,9841.64018703477
64,Esketamine,3807.086473298641,3.3348334707601373,-6064.025816960744,-0.13167776415686117,138.52642990199183
64,Psilocybin,11416.77828040415,3.465031522833649,1545.6659901447656,-0.0014797120833494048,-1612.253033895489
65,Ketamine,3211.465843106752,3.1504493645312523,-2473.69778135461,-0.2828503576841981,-10254.568314434302
65,Esketamine,3781.85482219551,3.1205444251903147,-1903.3088022658517,-0.3127552970251357,-12170.679563865255
65,Psilocybin,18975.983624118562,3.30567419195451,13290.8199996572,-0.1276255302609406,-19033.968861399528
66,Ketamine,1610.1477886750963,2.808536125823229,-3347.542509430865,-0.24083323137211865,-7489.952902314475
66,Esketamine,3946.7780723141827,2.7878279912827066,-1010.9122257917784,-0.2615413659126409,-10758.449240277061
66,Psilocybin,13065.436202336721,3.0046915705469273,8107.74590423076,-0.04467778664842026,-10118.246303409673
67,Ketamine,2235.4171719336,3.424914059948798,-7709.864355700721,-0.17702734065791947,-256.36597390565566
67,Esketamine,4119.722223549105,3.3418555466100104,-5825.559304085215,-0.26008585399670725,-5878.304125766611
67,Psilocybin,20019.352105433034,3.611402363120689,10074.070577798713,0.009460962513971438,-9648.327264669999
68,Ketamine,3418.5366573062834,3.334844242752737,-1966.5548285566497,-0.26016436565613077,-9740.841625969235
68,Esketamine,3714.39760386488,3.125784443445742,-1670.6938819980533,-0.4692241649631259,-19444.39354134261
68,Psilocybin,10949.744960973429,3.2780596491987675,5564.6534751104955,-0.31694895921010025,-19827.356639565005
69,Ketamine,2868.655632524947,3.4059945942975705,-5738.824591093358,-0.09469947866195216,1477.348051305511
69,Esketamine,2569.223293890279,3.351041603290421,-6038.256929728027,-0.1496524696691015,-696.1042053815409
69,Psilocybin,15364.697899761231,3.3379393765040404,6757.2176761429255,-0.16275469645548224,-14081.179016639626
70,Ketamine,2363.9361501432813,3.4179119478530633,-4154.6675682728255,0.07504268913384005,7531.588579295627
70,Esketamine,3655.3828818467077,2.9960794709207357,-2863.220836569399,-0.34678978779848757,-12742.319614362543
70,Psilocybin,13812.99957138729,3.371660195236017,7294.395852971184,0.028790936516793764,-5998.803709715465
71,Ketamine,2299.560429506786,3.2482909133703917,-5433.934270195641,-0.234157090701145,-5103.134811355883
71,Esketamine,3836.7722628020915,3.239405825674513,-3896.7224369003357,-0.2430421783970238,-7040.175590965735
71,Psilocybin,14162.818802326658,3.3781290628230263,6429.32410262423,-0.10431894124851038,-11123.676458807196
72,Ketamine,3701.638741790856,3.196396196347334,-3868.9902125705025,0.10576034725996797,8628.205839269061
72,Esketamine,3400.5010897787884,3.160767797878543,-4170.12786458257,0.07013194879117712,7326.06556018554
72,Psilocybin,10344.064303789193,3.3459009283850207,2773.435349427835,0.25526507929765474,8713.493218966629
73,Ketamine,3127.461610537419,3.3693214789541437,-3292.129671924543,0.07477447092167422,6656.980863399883
73,Esketamine,4292.605760523402,3.2345775349773587,-2126.98552193856,-0.0599694730551108,-571.6407655414259
73,Psilocybin,14206.96248973634,3.4024172795325636,7787.371207274377,0.1078702715000941,-2933.2089897701435
74,Ketamine,3144.735310181893,3.3770846359393354,-5090.001642636771,-0.05034362392451053,2824.5385660337975
74,Esketamine,3822.296211020896,3.122018852415813,-4412.440741797769,-0.30540940744803313,-9330.982593363722
74,Psilocybin,12269.698608334778,3.3073062272952947,4034.9616555161138,-0.12012203256855125,-9440.45312110092
75,Ketamine,2356.836233996004,3.310781212475067,-5157.470268130239,-0.22495407120799582,-4965.462936229573
75,Esketamine,4345.631299708032,3.1729525167126997,-3168.6752024182106,-0.36278276697036294,-13156.54931124812
75,Psilocybin,21581.53873232725,3.310316668981099,14067.232230201009,-0.22541861470196345,-24211.069891789364
76,Ketamine,2855.805772791329,3.295673778371835,-3595.8799407006272,-0.16791222500365022,-3960.1701844636327
76,Esketamine,4358.015189791233,3.374687122430898,-2093.6705237007236,-0.08889888094458698,-1906.7791188056904
76,Psilocybin,14877.30264187388,3.398783290553605,8425.616928381922,-0.06480271282187999,-11341.739005366522
77,Ketamine,2654.756431154944,3.442216379685207,-7470.359295819003,0.12491294757396965,13091.441936647636
77,Esketamine,3684.4216928726983,3.355495050219793,-6440.694034101249,0.03819161810855576,8159.316848986258
77,Psilocybin,14695.74043955152,3.446214354933149,4570.6247125775735,0.12891092282191163,1230.3668144084504
78,Ketamine,2469.9720271114506,3.508527599344673,-5225.012629624731,0.06787224331315533,8279.26357871672
78,Esketamine,3330.327480568735,3.135285435269463,-4364.657176167447,-0.3053699207620548,-9376.98925812502
78,Psilocybin,17742.613547440702,3.5401781251954,10047.62889070452,0.09952276916388225,-5569.104278329819
79,Ketamine,3504.7303139397586,3.108034833436747,-4699.8295645560465,-0.3702098059447647,-11959.611702958366
79,Esketamine,4080.758811707984,2.899541457908331,-4123.801066787822,-0.5787031814731809,-21917.842099505317
79,Psilocybin,16530.044806976664,3.182986468415333,8325.484928480859,-0.295258170966179,-21612.102621958915
80,Ketamine,3115.8016528768962,3.010157512905274,-3950.422018191927,-0.18873253026807246,-4542.541843871335
80,Esketamine,3907.6548793851584,2.6900560475197075,-3158.5687916836646,-0.5088339956536387,-19738.961012730077
80,Psilocybin,12198.203120987557,3.000993389962794,5131.979449918734,-0.1978966532105524,-14037.32884439359
81,Ketamine,2991.572068607725,3.334551181626898,-6309.726335890786,-0.04404348659258117,4327.769439224633
81,Esketamine,4540.025621400353,3.075487439704135,-4761.2727830981585,-0.3031072285153438,-8878.552500092312
81,Psilocybin,13824.282529660988,3.4456721820283924,4522.984125162477,0.06707751380891347,-1504.4960037613705
82,Ketamine,3290.194316135459,3.3133357101929377,-5853.54541430646,-0.003161142123099925,5711.294018766963
82,Esketamine,2982.048608354248,3.258470402239917,-6161.691122087672,-0.05802645007612073,3550.500868662239
82,Psilocybin,13298.394584511912,3.4529389548178906,4154.654854069993,0.13644210250185296,1985.2397585133895
83,Ketamine,2306.132618912119,3.5282891767943947,-7814.124748355225,-0.08783372140474421,3861.6072851417357
83,Esketamine,4187.9163539817755,3.698888540906906,-5932.341013285569,0.0827656427077672,9656.794935135093
83,Psilocybin,13755.765471934523,3.647328416957278,3635.5081046671785,0.03120551875813904,-2231.259760550922
84,Ketamine,3825.0503058109493,3.508530613665494,-9312.223754033697,-0.05268346104208277,6941.4680071399725
84,Esketamine,3453.2326570830724,3.4293006730146347,-9684.041402761575,-0.13191340169294197,3747.9383265791867
84,Psilocybin,13891.381388027447,3.5184893130276516,754.1073281827994,-0.042724761679925116,-2676.7216037794296
85,Ketamine,2784.9955322440346,3.3994557206961495,-4324.993719401923,-0.13261796240840562,-1642.81458897633
85,Esketamine,3295.071798184845,3.225208793276871,-3814.9174534611125,-0.306864889827684,-9994.002588784668
85,Psilocybin,17652.305668244695,3.3220253302259772,10542.316416598736,-0.21004835287857793,-19994.492296134744
86,Ketamine,2668.349370564461,3.1450478028976656,-6506.678482310132,-0.3108744809244328,-7482.673159289345
86,Esketamine,4902.082362182848,2.8482809394813713,-4272.945490691745,-0.6076413443407271,-23070.915004640978
86,Psilocybin,16687.88641752067,3.3029403553928995,7512.858564646076,-0.1529819284291989,-14397.045343960026
87,Ketamine,1738.7125160221708,3.3500011510073167,-3530.651857979216,-0.20184347647472034,-5552.3045833832
87,Esketamine,4224.52584655765,3.3478904849467694,-1044.838527443737,-0.20395414253526756,-8133.097886643303
87,Psilocybin,12526.207332059994,3.330700026584382,7256.842958058607,-0.22114460089765497,-17208.34999845308
88,Ketamine,3023.4624168701284,3.507058420252558,-5672.662472964797,-0.08139747384603657,2009.7761498931518
88,Esketamine,3525.1962068801195,3.163138692625796,-5170.928682954806,-0.4253172014727986,-13968.345383321132
88,Psilocybin,11624.95922751539,3.3944410478541167,2928.834337680464,-0.19401484624447773,-11659.502418681963
89,Ketamine,2533.4970726178917,3.4653775069717874,-7654.3866600939555,0.22138500049660337,17616.711682441106
