iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
17,Ketamine,2400.0,3.6640458926920156,-5600.0,0.019850214249694353,6592.510712484718
17,Esketamine,6400.0,3.4627853155851005,-1600.0,-0.18141036285722079,-7470.518142861039
17,Psilocybin,15000.0,3.5095360576677215,7000.0,-0.1346596207745998,-13732.981038729991
18,Ketamine,2400.0,3.53902528464491,-5600.0,-0.011062599755766733,5046.870012211663
18,Esketamine,6400.0,3.5552448647329182,-1600.0,0.005156980332241545,1857.8490166120773
18,Psilocybin,15000.0,3.389022563097619,7000.0,-0.16106532130305773,-15053.266065152886
19,Ketamine,2400.0,3.620419986743379,-5600.0,-0.2897502807595216,-8887.51403797608
19,Esketamine,6400.0,3.3372282972149185,-1600.0,-0.5729419702879821,-27047.098514399106
19,Psilocybin,15000.0,3.307575046134982,7000.0,-0.6025952213679187,-37129.761068395936
20,Ketamine,2400.0,3.331788526964382,-5600.0,-0.3904988441845214,-13924.942209226072
20,Esketamine,6400.0,3.3804761466462088,-1600.0,-0.3418112245026945,-15490.561225134727
20,Psilocybin,15000.0,3.0832988314173573,7000.0,-0.638988539731546,-38949.4269865773
21,Ketamine,2400.0,3.4019967586547386,-5600.0,-0.1354370345296525,-1171.851726482625
21,Esketamine,6400.0,3.1926841049891506,-1600.0,-0.34474968819524054,-15637.484409762026
21,Psilocybin,15000.0,3.000423598518909,7000.0,-0.5370101946654819,-33850.5097332741
22,Ketamine,2400.0,3.4770911921425185,-5600.0,-0.028503510262897436,4174.824486855128
22,Esketamine,6400.0,3.4301192442194193,-1600.0,-0.07547545818599666,-2173.772909299833
22,Psilocybin,15000.0,3.245636618327886,7000.0,-0.25995808407752996,-19997.904203876496
23,Ketamine,2400.0,3.408484266506621,-5600.0,-0.18645634880961648,-3722.8174404808233
23,Esketamine,6400.0,3.3701866412159576,-1600.0,-0.22475397410027975,-9637.698705013987
23,Psilocybin,15000.0,3.247506599608407,7000.0,-0.3474340157078304,-24371.70078539152
24,Ketamine,2400.0,3.507416353958337,-5600.0,-0.06781295034309265,2209.3524828453674
24,Esketamine,6400.0,3.3134632639013106,-1600.0,-0.26176604040011897,-11488.302020005949
24,Psilocybin,15000.0,3.102157123842724,7000.0,-0.47307218045870547,-30653.609022935274
25,Ketamine,2400.0,3.5281377211289304,-5600.0,-0.15351711546049707,-2075.855773024853
25,Esketamine,6400.0,3.441841440133514,-1600.0,-0.2398133964559137,-10390.669822795686
25,Psilocybin,15000.0,3.5868871876364015,7000.0,-0.09476764895302603,-11738.382447651302
26,Ketamine,2400.0,3.277779922364068,-5600.0,-0.3624754208066583,-12523.771040332915
26,Esketamine,6400.0,3.1599625821282533,-1600.0,-0.480292761042473,-22414.63805212365
26,Psilocybin,15000.0,3.274253006818979,7000.0,-0.3660023363517473,-25300.116817587364
27,Ketamine,2400.0,3.460278813124363,-5600.0,-0.173138417289739,-3056.9208644869504
27,Esketamine,6400.0,3.2741797729556508,-1600.0,-0.35923745745845137,-16361.87287292257
27,Psilocybin,15000.0,3.3084477833788863,7000.0,-0.3249694470352158,-23248.47235176079
28,Ketamine,2400.0,3.323224149964937,-5600.0,-0.29378587191359573,-9089.293595679786
28,Esketamine,6400.0,3.2095101481891106,-1600.0,-0.4074998736894222,-18774.99368447111
28,Psilocybin,15000.0,3.1401321108270963,7000.0,-0.4768779110514365,-30843.895552571827
29,Ketamine,2400.0,3.3208025330026825,-5600.0,-0.3074581297063945,-9772.906485319727
29,Esketamine,6400.0,3.406757167955654,-1600.0,-0.2215034947534229,-9475.174737671145
29,Psilocybin,15000.0,3.3572569305995046,7000.0,-0.2710037321095724,-20550.186605478622
30,Ketamine,2400.0,3.1514964254619637,-5600.0,-0.22199557721669239,-5499.77886083462
30,Esketamine,6400.0,3.0616427027704294,-1600.0,-0.31184929990822674,-13992.464995411337
30,Psilocybin,15000.0,3.2838252456009713,7000.0,-0.08966675707768479,-11483.33785388424
31,Ketamine,2400.0,3.63660293336404,-5600.0,-0.14469098579437079,-1634.5492897185395
31,Esketamine,6400.0,3.389434743232366,-1600.0,-0.391859175926045,-17992.95879630225
31,Psilocybin,15000.0,3.470097628744855,7000.0,-0.3111962904135561,-22559.814520677806
32,Ketamine,2400.0,3.3863852678260202,-5600.0,-0.08250146510281287,1474.9267448593564
32,Esketamine,6400.0,3.241918611316812,-1600.0,-0.22696812161202118,-9748.406080601058
32,Psilocybin,15000.0,3.2663515752666052,7000.0,-0.20253515766222785,-17126.757883111393
33,Ketamine,2400.0,3.451364699164763,-5600.0,-0.250622944599614,-6931.147229980699
33,Esketamine,6400.0,3.44301265416634,-1600.0,-0.25897498959803666,-11348.749479901833
33,Psilocybin,15000.0,3.053287330248829,7000.0,-0.648700313515548,-39435.0156757774
34,Ketamine,2400.0,3.4295817279421548,-5600.0,-0.08942135881968882,1128.9320590155585
34,Esketamine,6400.0,3.3725386737040672,-1600.0,-0.14646441305777635,-5723.220652888817
34,Psilocybin,15000.0,3.071687111407449,7000.0,-0.4473159753543947,-29365.798767719734
35,Ketamine,2400.0,3.128790660217203,-5600.0,-0.1468691152342445,-1743.4557617122255
35,Esketamine,6400.0,3.121606545456259,-1600.0,-0.15405322999518845,-6102.661499759422
35,Psilocybin,15000.0,2.9850630197996213,7000.0,-0.2905967556518263,-21529.837782591316
36,Ketamine,2400.0,3.4398623664793293,-5600.0,-0.009069170863655884,5146.5414568172055
36,Esketamine,6400.0,3.383971997370181,-1600.0,-0.06495953997280424,-1647.9769986402116
36,Psilocybin,15000.0,3.7649468546634917,7000.0,0.3160153173205065,8800.765866025324
37,Ketamine,2400.0,3.5144684125162535,-5600.0,-0.17566912639038224,-3183.4563195191113
37,Esketamine,6400.0,3.454744648907273,-1600.0,-0.2353928899993627,-10169.644499968135
37,Psilocybin,15000.0,3.2206578127340855,7000.0,-0.4694797261725503,-30473.986308627515
38,Ketamine,2400.0,3.049655646202657,-5600.0,-0.131425580742484,-971.2790371241999
38,Esketamine,6400.0,2.833860142925756,-1600.0,-0.347221084019385,-15761.05420096925
38,Psilocybin,15000.0,2.5947443317429957,7000.0,-0.5863368952021455,-36316.84476010727
39,Ketamine,2400.0,3.63107299048837,-5600.0,-0.012274356821825094,4986.282158908745
39,Esketamine,6400.0,3.5341107362718747,-1600.0,-0.1092366110383205,-3861.830551916025
39,Psilocybin,15000.0,3.4704586699123063,7000.0,-0.17288867739788882,-15644.433869894441
40,Ketamine,2400.0,3.543590790724971,-5600.0,0.00975226617391467,6087.613308695733
40,Esketamine,6400.0,3.284883069445692,-1600.0,-0.2489554551053641,-10847.772755268204
40,Psilocybin,15000.0,3.093913453640764,7000.0,-0.439925070910292,-28996.2535455146
41,Ketamine,2400.0,3.1954332404987795,-5600.0,-0.3471667363644668,-11758.336818223343
41,Esketamine,6400.0,3.056010037339677,-1600.0,-0.48658993952356955,-22729.496976178478
41,Psilocybin,15000.0,2.991831331409661,7000.0,-0.5507686454535854,-34538.432272679274
42,Ketamine,2400.0,3.6058440143197434,-5600.0,0.015948662312538442,6397.433115626922
42,Esketamine,6400.0,3.3989170385455947,-1600.0,-0.19097831346161032,-7948.915673080515
42,Psilocybin,15000.0,3.2603479691148736,7000.0,-0.32954738289233143,-23477.369144616572
43,Ketamine,2400.0,3.3521565846816612,-5600.0,-0.07683745369004535,1758.127315497732
43,Esketamine,6400.0,3.3601533025615704,-1600.0,-0.06884073581013617,-1842.0367905068083
43,Psilocybin,15000.0,3.332140518176456,7000.0,-0.09685352019525073,-11842.676009762537
44,Ketamine,2400.0,3.16343671991334,-5600.0,-0.512520103034316,-20026.005151715803
44,Esketamine,6400.0,3.262647837015533,-1600.0,-0.41330898593212284,-19065.44929660614
44,Psilocybin,15000.0,2.804305369795581,7000.0,-0.8716514531520749,-50582.57265760375
45,Ketamine,2400.0,3.6355899645271683,-5600.0,-0.09967962540944963,616.0187295275182
45,Esketamine,6400.0,3.3925536822894986,-1600.0,-0.34271590764711934,-15535.795382355966
45,Psilocybin,15000.0,3.1117088551438155,7000.0,-0.6235607347928025,-38178.03673964013
46,Ketamine,2400.0,3.0846701601057562,-5600.0,-0.5539543426640825,-22097.717133204125
46,Esketamine,6400.0,3.170328841672421,-1600.0,-0.4682956610974176,-21814.78305487088
46,Psilocybin,15000.0,3.105265097817092,7000.0,-0.5333594049527468,-33667.970247637335
47,Ketamine,2400.0,3.1874850648538002,-5600.0,-0.2865635530833308,-8728.17765416654
47,Esketamine,6400.0,3.030017570968597,-1600.0,-0.44403104696853424,-20601.55234842671
47,Psilocybin,15000.0,2.7691853773327697,7000.0,-0.7048632406043613,-42243.16203021807
48,Ketamine,2400.0,3.3493997857760105,-5600.0,-0.29480063851833593,-9140.031925916797
48,Esketamine,6400.0,3.246050083648676,-1600.0,-0.39815034064567056,-18307.51703228353
48,Psilocybin,15000.0,2.9604661146044964,7000.0,-0.68373430968985,-41186.7154844925
49,Ketamine,2400.0,3.4921216718473875,-5600.0,-0.10259652393429164,470.1738032854182
49,Esketamine,6400.0,3.2505451568300954,-1600.0,-0.3441730389515838,-15608.65194757919
49,Psilocybin,15000.0,3.245630371527871,7000.0,-0.34908782425380824,-24454.39121269041
50,Ketamine,2400.0,3.449915771330443,-5600.0,-0.1993608383673786,-4368.04191836893
50,Esketamine,6400.0,3.4573418725393856,-1600.0,-0.1919347371584359,-7996.736857921795
50,Psilocybin,15000.0,3.2256659091759508,7000.0,-0.4236107005218708,-28180.535026093537
51,Ketamine,2400.0,3.281366307818394,-5600.0,-0.27141247545438496,-7970.623772719247
51,Esketamine,6400.0,3.0958546083583687,-1600.0,-0.4569241749144104,-21246.20874572052
51,Psilocybin,15000.0,3.015440162826205,7000.0,-0.5373386204465742,-33866.93102232871
52,Ketamine,2400.0,3.2236567385383577,-5600.0,-0.031013562412526063,4049.321879373697
52,Esketamine,6400.0,3.0730685495034122,-1600.0,-0.18160175144747148,-7480.0875723735735
52,Psilocybin,15000.0,2.9195402319664376,7000.0,-0.3351300689844461,-23756.503449222306
53,Ketamine,2400.0,3.7461760419398686,-5600.0,-0.04105539288940019,3547.2303555299904
53,Esketamine,6400.0,3.492371250432024,-1600.0,-0.29486018439724493,-13143.009219862246
53,Psilocybin,15000.0,3.2287806484511727,7000.0,-0.5584507863780961,-34922.539318904805
54,Ketamine,2400.0,3.033642746405958,-5600.0,-0.4236901508240898,-15584.50754120449
54,Esketamine,6400.0,3.077666424119647,-1600.0,-0.37966647311040047,-17383.323655520024
54,Psilocybin,15000.0,2.8747524718655977,7000.0,-0.58258042536445,-36129.021268222496
55,Ketamine,2400.0,3.4000144486519934,-5600.0,-0.14211926429422128,-1505.9632147110642
55,Esketamine,6400.0,3.3141290860209853,-1600.0,-0.22800462692522938,-9800.23134626147
55,Psilocybin,15000.0,3.394980638999885,7000.0,-0.14715307394632982,-14357.653697316491
56,Ketamine,2400.0,3.4381738020684227,-5600.0,-0.3309774894602424,-10948.874473012122
56,Esketamine,6400.0,3.402146282863896,-1600.0,-0.36700500866476915,-16750.250433238456
56,Psilocybin,15000.0,3.21019300099875,7000.0,-0.5589582905299153,-34947.91452649576
57,Ketamine,2400.0,3.2332166571935965,-5600.0,-0.07961535466356962,1619.2322668215193
57,Esketamine,6400.0,2.9470305864919064,-1600.0,-0.3658014253652597,-16690.071268262986
57,Psilocybin,15000.0,2.873315486257021,7000.0,-0.439516525600145,-28975.826280007248
58,Ketamine,2400.0,3.6744729927502897,-5600.0,0.13187639803505125,12193.819901752562
58,Esketamine,6400.0,3.1759680543198994,-1600.0,-0.3666285403953391,-16731.427019766954
58,Psilocybin,15000.0,3.4888419231978003,7000.0,-0.05375467151743818,-9687.73357587191
59,Ketamine,2400.0,3.6508965509358413,-5600.0,-0.18452498121100858,-3626.249060550428
59,Esketamine,6400.0,3.601250385178875,-1600.0,-0.23417114696797503,-10108.557348398752
59,Psilocybin,15000.0,3.351403060323965,7000.0,-0.48401847182288504,-31200.923591144252
60,Ketamine,2400.0,3.47257607905323,-5600.0,-0.18369590787316348,-3584.7953936581744
60,Esketamine,6400.0,3.3808906227269917,-1600.0,-0.2753813641994016,-12169.06820997008
60,Psilocybin,15000.0,3.1573725612024277,7000.0,-0.4988994257239656,-31944.97128619828
61,Ketamine,2400.0,3.1942539565263237,-5600.0,-0.27392103467708884,-8096.051733854441
61,Esketamine,6400.0,2.83605658809893,-1600.0,-0.6321184031044824,-30005.92015522412
61,Psilocybin,15000.0,2.7968931512107793,7000.0,-0.6712818399926332,-40564.09199963166
62,Ketamine,2400.0,3.09418381210097,-5600.0,-0.27744579078682285,-8272.289539341144
62,Esketamine,6400.0,2.591376886137091,-1600.0,-0.7802527167507018,-37412.63583753509
62,Psilocybin,15000.0,2.864726323005028,7000.0,-0.5069032798827648,-32345.163994138242
63,Ketamine,2400.0,3.3481620342116307,-5600.0,-0.020621579070481122,4568.9210464759435
63,Esketamine,6400.0,3.3290829782966993,-1600.0,-0.03970063498541254,-385.0317492706272
63,Psilocybin,15000.0,3.346163515866012,7000.0,-0.022620097416099938,-8131.004870804997
64,Ketamine,2400.0,3.500549417060872,-5600.0,-0.15019705448773113,-1909.8527243865565
64,Esketamine,6400.0,3.3554437819232596,-1600.0,-0.29530268962534345,-13165.134481267172
64,Psilocybin,15000.0,3.152543683513938,7000.0,-0.4982027880346651,-31910.139401733257
65,Ketamine,2400.0,3.2623141749136315,-5600.0,-0.5165126810119376,-20225.63405059688
65,Esketamine,6400.0,3.181931063099493,-1600.0,-0.5968957928260763,-28244.789641303814
65,Psilocybin,15000.0,3.176354922074128,7000.0,-0.602471933851441,-37123.59669257206
66,Ketamine,2400.0,3.2459601627824233,-5600.0,-0.1300128559784115,-900.6427989205749
66,Esketamine,6400.0,3.0608093972967088,-1600.0,-0.315163621464126,-14158.1810732063
66,Psilocybin,15000.0,2.8000003903647785,7000.0,-0.5759726283960562,-35798.63141980281
67,Ketamine,2400.0,3.4161674645853113,-5600.0,-0.19359277669649844,-4079.638834824922
67,Esketamine,6400.0,3.2527715168903617,-1600.0,-0.356988724391448,-16249.436219572402
67,Psilocybin,15000.0,2.9139072976673503,7000.0,-0.6958529436144594,-41792.64718072297
68,Ketamine,2400.0,3.0524594350067917,-5600.0,-0.4463398103272751,-16716.990516363756
68,Esketamine,6400.0,2.9850731159135737,-1600.0,-0.5137261294204931,-24086.306471024654
68,Psilocybin,15000.0,2.831949253242053,7000.0,-0.6668499920920139,-40342.49960460069
69,Ketamine,2400.0,3.3248711462645,-5600.0,-0.09193370496465914,1003.3147517670432
69,Esketamine,6400.0,3.2230160560361654,-1600.0,-0.19378879519299375,-8089.439759649687
69,Psilocybin,15000.0,3.029130082510944,7000.0,-0.38767476871821493,-26383.738435910745
70,Ketamine,2400.0,3.179256253902954,-5600.0,-0.26276047461295127,-7538.023730647563
70,Esketamine,6400.0,3.15857526469715,-1600.0,-0.28344146381875523,-12572.073190937761
70,Psilocybin,15000.0,2.8238094420865396,7000.0,-0.6182072864293655,-37910.364321468274
71,Ketamine,2400.0,3.117511262553887,-5600.0,-0.2974385685499885,-9271.928427499426
71,Esketamine,6400.0,3.0250499738596437,-1600.0,-0.3898998572442318,-17894.99286221159
71,Psilocybin,15000.0,2.9679989371880233,7000.0,-0.4469508939158522,-29347.54469579261
72,Ketamine,2400.0,3.3727519391339977,-5600.0,-0.12005725018342961,-402.86250917148027
72,Esketamine,6400.0,3.0868682443531306,-1600.0,-0.4059409449642968,-18697.04724821484
72,Psilocybin,15000.0,3.1415341792708986,7000.0,-0.3512750100465287,-24563.750502326435
73,Ketamine,2400.0,3.3069076433617886,-5600.0,-0.06389457091954975,2405.2714540225124
73,Esketamine,6400.0,3.2058288893499536,-1600.0,-0.16497332493138472,-6648.666246569237
73,Psilocybin,15000.0,3.069450591522048,7000.0,-0.3013516227592903,-22067.581137964517
74,Ketamine,2400.0,3.5578612505578455,-5600.0,-0.1097045509281469,114.77245359265453
74,Esketamine,6400.0,3.3492436365766225,-1600.0,-0.31832216490936993,-14316.108245468497
74,Psilocybin,15000.0,3.468887016282448,7000.0,-0.19867878520354454,-16933.939260177227
75,Ketamine,2400.0,3.637629782306547,-5600.0,-0.1176088949270353,-280.4447463517654
75,Esketamine,6400.0,3.5096024769295155,-1600.0,-0.24563620030406685,-10681.810015203342
75,Psilocybin,15000.0,3.550844154169517,7000.0,-0.20439452306406558,-17219.72615320328
76,Ketamine,2400.0,3.4990430785584206,-5600.0,-0.16064163635357342,-2432.0818176786715
76,Esketamine,6400.0,3.455111109817144,-1600.0,-0.20457360509485012,-8628.680254742507
76,Psilocybin,15000.0,3.6401351641182806,7000.0,-0.019549550793713344,-7977.477539685668
77,Ketamine,2400.0,3.3765295016221177,-5600.0,-0.06757503481419214,2221.248259290393
77,Esketamine,6400.0,3.362583709618918,-1600.0,-0.0815208268173917,-2476.041340869585
77,Psilocybin,15000.0,3.2362921499754216,7000.0,-0.2078123864608883,-17390.619323044415
78,Ketamine,2400.0,3.209094810146549,-5600.0,-0.19955683370055022,-4377.841685027512
78,Esketamine,6400.0,3.081094950115851,-1600.0,-0.32755669373124796,-14777.834686562399
78,Psilocybin,15000.0,3.053001127318206,7000.0,-0.35565051652889323,-24782.52582644466
79,Ketamine,2400.0,3.493850598052992,-5600.0,-0.08198037988689766,1500.9810056551169
79,Esketamine,6400.0,3.218802757339816,-1600.0,-0.3570282206000739,-16251.411030003695
79,Psilocybin,15000.0,3.318634411920069,7000.0,-0.25719656601982077,-19859.828300991037
80,Ketamine,2400.0,3.1773490405734606,-5600.0,-0.19519567060649567,-4159.783530324783
80,Esketamine,6400.0,3.131173623003277,-1600.0,-0.2413710881766793,-10468.554408833965
80,Psilocybin,15000.0,2.9599564290655693,7000.0,-0.4125882821143869,-27629.414105719345
81,Ketamine,2400.0,3.3916121347579637,-5600.0,-0.2609797364352473,-7448.986821762364
81,Esketamine,6400.0,3.4560038620067477,-1600.0,-0.19658800918646335,-8229.400459323168
81,Psilocybin,15000.0,3.363123241497789,7000.0,-0.28946862969542186,-21473.431484771092
82,Ketamine,2400.0,3.756024683227718,-5600.0,-0.13231885089404294,-1015.9425447021467
82,Esketamine,6400.0,3.7615862829475146,-1600.0,-0.1267572511742463,-4737.862558712315
82,Psilocybin,15000.0,3.7036551887894777,7000.0,-0.18468834533228318,-16234.417266614159
83,Ketamine,2400.0,3.2478258695669004,-5600.0,-0.053049145297277,2947.54273513615
83,Esketamine,6400.0,3.0621535503780697,-1600.0,-0.23872146448610776,-10336.073224305388
83,Psilocybin,15000.0,3.11758325546106,7000.0,-0.18329175940311737,-16164.587970155868
84,Ketamine,2400.0,3.400499704695741,-5600.0,-0.35864906533664787,-12332.453266832392
84,Esketamine,6400.0,3.2919333098634196,-1600.0,-0.4672154601689691,-21760.773008448454
84,Psilocybin,15000.0,3.3675017717890947,7000.0,-0.39164699824329396,-26582.349912164696
85,Ketamine,2400.0,3.6387874437440137,-5600.0,-0.07843388280749197,1678.3058596254014
85,Esketamine,6400.0,3.3354440646998262,-1600.0,-0.3817772618516795,-17488.863092583975
85,Psilocybin,15000.0,3.138655368024572,7000.0,-0.5785659585269336,-35928.297926346684
86,Ketamine,2400.0,3.5462197357207605,-5600.0,-0.19547847039050215,-4173.923519525108
86,Esketamine,6400.0,3.4811691539063223,-1600.0,-0.2605290522049404,-11426.452610247019
86,Psilocybin,15000.0,3.3407151323483375,7000.0,-0.4009830737629252,-27049.15368814626
87,Ketamine,2400.0,3.458170402454563,-5600.0,-0.13392457324960283,-1096.2286624801418
87,Esketamine,6400.0,3.463770232589749,-1600.0,-0.12832474311441677,-4816.237155720839
87,Psilocybin,15000.0,3.4171479489989673,7000.0,-0.17494702670519846,-15747.351335259924
88,Ketamine,2400.0,3.3156364277657517,-5600.0,-0.2311265332618544,-5956.326663092719
88,Esketamine,6400.0,3.150477608745843,-1600.0,-0.3962853522817631,-18214.267614088156
88,Psilocybin,15000.0,3.209412075787206,7000.0,-0.3373508852403999,-23867.544262019994
89,Ketamine,2400.0,3.3608025701956596,-5600.0,-0.11193784339317325,3.1078303413369213
89,Esketamine,6400.0,3.3587267359699213,-1600.0,-0.11401367761891157,-4100.6838809455785
89,Psilocybin,15000.0,3.4473642145354093,7000.0,-0.025376199053423587,-8268.80995267118
90,Ketamine,2400.0,3.3532658997210962,-5600.0,-0.10590279703721173,304.86014813941347
90,Esketamine,6400.0,3.3270070994487333,-1600.0,-0.13216159730957466,-5008.079865478733
90,Psilocybin,15000.0,3.1863062410378395,7000.0,-0.2728624557204684,-20643.12278602342
91,Ketamine,2400.0,3.236162700824685,-5600.0,-0.09708358900826353,745.8205495868233
91,Esketamine,6400.0,3.023611460319456,-1600.0,-0.3096348295134925,-13881.741475674626
91,Psilocybin,15000.0,2.7903755916529493,7000.0,-0.5428706981799993,-34143.534908999965
92,Ketamine,2400.0,3.303947322211833,-5600.0,-0.20499926643255417,-4649.963321627709
92,Esketamine,6400.0,3.193267220110989,-1600.0,-0.3156793685333983,-14183.968426669915
92,Psilocybin,15000.0,3.2100927547124614,7000.0,-0.298853833931926,-21942.6916965963
93,Ketamine,2400.0,3.652762727312827,-5600.0,-0.25436306334874903,-7118.153167437451
93,Esketamine,6400.0,3.5979169374286055,-1600.0,-0.3092088532329704,-13860.442661648522
93,Psilocybin,15000.0,3.484141037578588,7000.0,-0.422984753082988,-28149.2376541494
94,Ketamine,2400.0,3.3366758125410945,-5600.0,-0.17414111367852536,-3107.055683926268
94,Esketamine,6400.0,3.3001378065458384,-1600.0,-0.2106791196737814,-8933.95598368907
94,Psilocybin,15000.0,3.1127016290479004,7000.0,-0.39811529717171945,-26905.76485858597
95,Ketamine,2400.0,3.7083021447284326,-5600.0,-0.02528292975565538,4335.853512217231
95,Esketamine,6400.0,3.554659384361413,-1600.0,-0.178925690122675,-7346.28450613375
95,Psilocybin,15000.0,3.359169159142664,7000.0,-0.37441591534142393,-25720.795767071195
96,Ketamine,2400.0,3.523522459186656,-5600.0,-0.21389953717106325,-5094.976858553162
96,Esketamine,6400.0,3.371660197286827,-1600.0,-0.3657617990708921,-16688.089953544608
96,Psilocybin,15000.0,3.4178111020203215,7000.0,-0.31961089433739787,-22980.544716869896
97,Ketamine,2400.0,3.607440590379012,-5600.0,-0.16622031600186604,-2711.0158000933025
97,Esketamine,6400.0,3.589342869781451,-1600.0,-0.1843180365994268,-7615.901829971341
97,Psilocybin,15000.0,3.563479478494517,7000.0,-0.21018142788636096,-17509.071394318045
98,Ketamine,2400.0,3.3937623017785374,-5600.0,-0.2451347130679915,-6656.735653399575
98,Esketamine,6400.0,3.4264453654121496,-1600.0,-0.21245164943437933,-9022.582471718966
98,Psilocybin,15000.0,3.1227489179750516,7000.0,-0.5161480968714773,-32807.404843573866
99,Ketamine,2400.0,3.4595931084197207,-5600.0,-0.2797801891008187,-8389.009455040936
99,Esketamine,6400.0,3.468955683327306,-1600.0,-0.2704176141932333,-11920.880709661664
99,Psilocybin,15000.0,3.366513650006331,7000.0,-0.3728596475142085,-25642.982375710428
100,Ketamine,2400.0,3.3349490724290782,-5600.0,-0.14335817744242574,-1567.9088721212865
100,Esketamine,6400.0,3.4344507187559357,-1600.0,-0.04385653111556831,-592.8265557784152
