iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
33,Esketamine,77319.45942861296,3.2616867775214056,-2789.92087428589,-0.18141008629630173,-6280.583440529197
33,Psilocybin,84465.19471246489,3.300271795536905,4355.814409566039,-0.1428250682808021,-11497.067823606143
34,Ketamine,52882.21174125583,3.44532385591135,-11210.36460848149,-0.209355029919164,742.6131125232896
34,Esketamine,59231.941886560104,3.3769386702052486,-4860.634463177215,-0.2777402156252653,-9026.37631808605
34,Psilocybin,61341.26946131823,3.5730459700657438,-2751.306888419087,-0.08163291576477016,-1330.3388998194214
35,Ketamine,69240.4418887615,3.5018471349887683,-9062.192315415625,-0.022311411130528036,7946.621758889223
35,Esketamine,72392.92044605144,3.443669976697765,-5909.713758125683,-0.08048856942153115,1885.2852870491251
35,Psilocybin,77887.64609757988,3.5324029753441333,-414.98810659724404,0.008244429224836924,827.2095678390903
36,Ketamine,42321.83532673362,3.2457013571935893,-9139.478412402066,-0.17141013382612735,568.9717210956987
36,Esketamine,47393.20229788295,3.2476804213108035,-4068.1114412527386,-0.1694310697089132,-4403.4420441929215
36,Psilocybin,56184.177271186054,3.589112060679429,4722.863532050367,0.17200056965971244,3877.1649509352555
37,Ketamine,61058.01458584132,3.252277480793545,-10368.904165657608,-0.19626650377329868,555.5789769926741
37,Esketamine,65987.37001546368,3.021085768004694,-5439.548736035256,-0.42745821656214966,-15933.362092072228
37,Psilocybin,71940.85179172193,3.1728960409020788,513.9330402229971,-0.27564794366476475,-14296.330223461235
38,Ketamine,54050.54928579281,3.0780452306563744,-7076.799253684716,0.0842678639144907,11290.192449409251
38,Esketamine,58463.56989674823,2.8489674929480358,-2663.778642729296,-0.1448098737938479,-4576.7150469631
38,Psilocybin,61638.3749324356,3.153668944671859,511.02639295807603,0.15989157792997544,7483.552503540695
39,Ketamine,53294.12666967088,3.3517945998237626,-8873.548038307214,-0.027427544434392548,7502.170816587586
39,Esketamine,56331.71818579552,3.3391263705487804,-5835.956522182569,-0.04009577370937478,3831.1678367138297
39,Psilocybin,60073.38670966712,3.6439683824310487,-2094.287998310974,0.26474623817289356,15331.599906955653
40,Ketamine,80051.5533121655,2.9430843362452697,-7186.114062856548,-0.20652448708240545,-3140.1102912637252
40,Esketamine,85397.44179744404,3.0679473578564065,-1840.2255775780068,-0.08166146547126862,-2242.8476959854243
40,Psilocybin,94668.02091165601,3.3685498640056344,7430.353536633964,0.21894104067795928,3516.6984972640003
41,Ketamine,59275.50225477777,3.2660916215298634,-7521.765840720553,-0.04027645882097275,5507.942899671915
41,Esketamine,65458.05242192551,2.88505082410747,-1339.215673572813,-0.42131725624336624,-19726.647138595497
41,Psilocybin,72057.18055893338,3.1303076652123893,5259.912463435059,-0.17606041513844684,-14062.933220357401
42,Ketamine,41603.777391226104,3.3296168327447417,-3736.6881268096113,-0.11188314110078323,-1857.4689282295503
42,Esketamine,46280.52581585367,3.1733797535903427,940.0602978179522,-0.26812022025518223,-14346.071310577063
42,Psilocybin,50900.96874218245,3.3498146486170786,5560.503224146734,-0.09168532522844641,-10144.769485569055
43,Ketamine,70726.0917814598,3.3717163311963816,-9141.07739305195,-0.27284752128951206,-4501.298671423654
43,Esketamine,75144.37169929042,3.1123592717703907,-4722.797475221334,-0.5322045807155029,-21887.43156055381
43,Psilocybin,80015.19390353508,3.247040058609732,148.02472902332374,-0.39752379387616177,-20024.214422831414
44,Ketamine,69491.97444346292,3.4822918118148865,-6124.336196553282,-0.022950460679109774,4976.813162597793
44,Esketamine,73952.42556691346,3.2318237923136683,-1663.8850731027487,-0.2734184801803279,-12007.038935913646
44,Psilocybin,86016.33012283103,3.403050976277769,10400.019482814823,-0.10219129621622702,-15509.584293626174
45,Ketamine,53800.28683926332,3.0671425581998784,-9409.755740612913,0.16477689743814405,17648.600612520117
45,Esketamine,57908.59362321643,2.7467098738547095,-5301.448956659799,-0.15565578690702475,-2481.3403886914393
45,Psilocybin,65706.6351187086,2.8795397239629485,2496.5925388323667,-0.02282593679878575,-3637.8893787716543
46,Ketamine,57456.57186686348,3.073468569721214,-7815.16433582575,-0.3478272298134999,-9576.197154849244
46,Esketamine,61519.67819571959,3.320080338206606,-3752.058006969637,-0.10121546132810755,-1308.71505943574
46,Psilocybin,72832.34649896799,3.497499121403207,7560.610296278763,0.07620332186849321,-3750.444202854102
47,Ketamine,58805.1283027545,3.019322678999634,-7590.2601420498395,-0.1809422665129521,-1456.8531835977647
47,Esketamine,64507.99375204577,2.9014632103714555,-1887.3946927585712,-0.29880173514113073,-13052.692064297966
47,Psilocybin,68655.65861298706,3.2194613952933815,2260.2701681827166,0.019196449780795266,-1300.4476791429533
48,Ketamine,57010.249583059245,3.069823782737261,-7632.988501987747,-0.004396363364592926,7413.170333758101
48,Esketamine,57906.76420714871,2.967849425358585,-6736.473877898279,-0.10637072074326914,1417.9378407348222
48,Psilocybin,67414.300400086,3.248506289669966,2771.062315039002,0.174286143568112,5943.244863366599
49,Ketamine,61128.151952003456,3.3082067548175784,-8925.774339606935,-0.059183191249423395,5966.614777135765
49,Esketamine,64718.203944832014,3.176072084994158,-5335.722346778377,-0.19131786107284388,-4230.170706863817
49,Psilocybin,73563.57811214839,3.249215831226663,3509.651820537998,-0.1181741148403388,-9418.357562554938
50,Ketamine,56024.54899276891,2.7773218726776117,-7156.983569724653,-0.46391438384032835,-16038.735622291766
50,Esketamine,58256.633290101585,2.8318267359467484,-4924.89927239198,-0.4094095205711916,-15545.5767561676
50,Psilocybin,68022.33647869882,3.361511952654323,4840.803916205259,0.12027569613638311,1172.980890613897
51,Ketamine,68048.08689005436,3.177807555433346,-8083.889669695302,-0.38227385888079723,-11029.803274344562
51,Esketamine,72081.37826160631,3.2239958241690787,-4050.598298143348,-0.33608559014506456,-12753.68120910988
51,Psilocybin,87663.40936289873,3.4822261547377575,11531.432803149073,-0.07785525957638573,-15424.19578196836
52,Ketamine,72654.18480378704,3.2627611478383303,-7565.494916272495,0.11643185781019127,13387.08780678206
52,Esketamine,77193.71368516404,3.029019477605578,-3025.966034895493,-0.11730981242256089,-2839.524586232551
52,Psilocybin,83106.01019128256,3.280246794003458,2886.330471223031,0.1339175039753191,3809.544727542924
53,Ketamine,43560.24586194919,2.934504518440631,-9656.607600529154,-0.029229531483643267,8195.131026346991
53,Esketamine,47518.82535138605,2.570914086270478,-5698.028111092295,-0.3928199636537961,-13942.970071597512
53,Psilocybin,55201.06160229908,2.7794426938422543,1984.2081398207374,-0.18429135608201985,-11198.77594392173
54,Ketamine,54972.61115849535,3.262245786062812,-10024.073344026976,-0.08460592965337632,5793.77686135816
54,Esketamine,60678.373297411345,2.977797227614916,-4318.311205110978,-0.36905448810127206,-14134.413199952625
54,Psilocybin,69840.40628742392,3.2037177920702904,4843.721784901594,-0.14313392364589772,-12000.417967196481
55,Ketamine,55208.06279221144,3.505579208340199,-7450.957177666998,0.03070848423927286,8986.381389630642
55,Esketamine,60396.38521213153,3.3272446267922318,-2262.6347577469132,-0.14762609730869425,-5118.670107687799
55,Psilocybin,64030.86281499005,3.566021016587827,1371.8428451116051,0.09115029248690121,3185.671779233455
56,Ketamine,72058.19416116578,3.159253675329967,-6099.744463591851,-0.2638425883018338,-7092.38495149984
56,Esketamine,74781.71094123612,2.8938817431987385,-3376.227683521516,-0.5292145204330625,-23084.49833813161
56,Psilocybin,85658.67606520954,3.2999563407942825,7500.737440451907,-0.12313992283751851,-13657.733582327834
57,Ketamine,74882.68049433685,3.0567680510512245,-8866.011301882536,-0.22016886070244457,-2142.431733239693
57,Esketamine,78587.55308937596,2.9487002379205958,-5161.138706843427,-0.3282366738330733,-11250.694984810238
57,Psilocybin,85406.4115454172,3.0541666902749744,1657.719749197815,-0.22277022147869463,-12796.230823132546
58,Ketamine,48962.97159454142,3.2059101910889556,-6829.650398481601,-0.13771741642923452,-56.22042298012548
58,Esketamine,50483.74249975639,3.103235934943017,-5308.879493266635,-0.24039167257517313,-6710.704135492022
58,Psilocybin,60487.47058621948,3.3255560911389157,4694.848593196461,-0.0180715163792744,-5598.4244121601805
59,Ketamine,81965.03446692691,3.373202348651996,-11140.669116231249,-0.38058534178456904,-7888.597972997202
59,Esketamine,86478.24979789594,3.1756992440704916,-6627.453785262216,-0.5780884463660736,-22276.968533041465
59,Psilocybin,93641.40813100032,3.336858088363894,535.7045478421642,-0.4169296020726714,-21382.184651475734
60,Ketamine,56354.469916649396,3.289673308563513,-9937.098619387762,-0.1998788032030343,-56.84154076395316
60,Esketamine,58815.49803614486,3.3201331501939246,-7476.070499892296,-0.1694189615726227,-994.8775787388404
60,Psilocybin,74659.08319917024,3.471865999139463,8367.514663133086,-0.017686112627084416,-9251.820294487306
61,Ketamine,65391.39004081734,3.1243198339360334,-9058.467153459023,-0.08680743684295766,4718.09531131114
61,Esketamine,69148.92089512054,3.084764352744323,-5300.93629915583,-0.12636291803466815,-1017.2096025775772
61,Psilocybin,82222.24671452244,3.263651101323272,7772.38952024607,0.05252383054428078,-5146.19799303203
62,Ketamine,56151.476624966686,3.3572707530506998,-6010.885033125931,-0.06068110717773134,2976.829674239364
62,Esketamine,59439.90832460371,3.147931862402867,-2722.4533334889056,-0.27001999782556396,-10778.546557789292
62,Psilocybin,65559.38745959359,3.4008633334681204,3397.025801500975,-0.017088526760310696,-4251.45213951651
63,Ketamine,57242.72816633498,3.4486138387446728,-9275.156917170498,-0.30938055065002956,-6193.8706153309795
63,Esketamine,61952.103786154155,3.2101116749977745,-4565.781297351321,-0.5478827143969278,-22828.35442249507
63,Psilocybin,68302.88865078895,3.35695767405896,1785.0035672834783,-0.40103671533574214,-21836.839334070584
64,Ketamine,70270.20481530634,3.2019198799836124,-8567.741859241287,-0.16578247814697855,278.61795189236
64,Esketamine,73184.35186045885,3.0863742039453013,-5653.594814088778,-0.28132815418528967,-8412.812895175706
64,Psilocybin,87829.32087979946,3.2377720099147522,8991.374205251836,-0.1299303482158387,-15487.891616043771
65,Ketamine,57902.50779177988,3.521280454129424,-8771.355673201164,-0.10104306477898994,3719.202434251667
65,Esketamine,61953.40909112,3.245836581061441,-4720.454373861045,-0.37648693784697285,-14103.892518487599
65,Psilocybin,70900.4425420089,3.6390231212928748,4226.5790770278545,0.016699602384461,-3391.5989578048047
66,Ketamine,72079.26251556422,3.2022597177114815,-8497.301166049263,-0.04975411641209515,6009.595345444505
66,Esketamine,75438.77643504033,3.0075578832203522,-5137.787246573149,-0.24445595090322447,-7085.010298588075
66,Psilocybin,81419.72015158857,3.402360727027492,843.1564699750888,0.15034689290391512,6674.188175220667
67,Ketamine,79578.45193236279,3.1765083235350557,-11501.19330350429,-0.12402686265405505,5299.850170801537
67,Esketamine,83107.00935283293,3.0629826557669295,-7972.635883034149,-0.23755253042218127,-3904.9906380749144
67,Psilocybin,97325.76603342367,3.272593584589951,6246.120797556592,-0.027941601599159593,-7643.200877514571
68,Ketamine,68649.35397668912,3.2767301217693667,-8681.189210670607,-0.11612087775544833,2875.145322898191
68,Esketamine,74648.19530790823,2.9987579928945927,-2682.347879451496,-0.3940930066302224,-17022.302452059623
68,Psilocybin,81322.23313557857,3.420714693680856,3991.6899482188455,0.027863694156041063,-2598.5052404167923
69,Ketamine,71344.41972823995,3.195449251532099,-7922.295188497199,0.05950991314951404,10897.7908459729
69,Esketamine,75844.27763438108,2.835750930993438,-3422.4372823560698,-0.3001884073891472,-11586.983087101291
69,Psilocybin,79869.77853879226,3.2527458702146417,603.0636220551096,0.11680653183205658,5237.26296954772
70,Ketamine,66962.46886545033,3.359139108508807,-11014.508873437298,-0.2477078478720025,-1370.8835201628262
70,Esketamine,72564.96478883967,3.408506213468845,-5412.0129500479525,-0.1983407429119648,-4505.024195550288
70,Psilocybin,81095.89923189458,3.5447318076365963,3118.9214930069575,-0.06211514874421331,-6224.678930217623
71,Ketamine,67921.39794846335,3.5050857637887116,-9429.434534014654,0.1454942447435421,16704.146771191758
71,Esketamine,72025.8100702681,3.2386988177990315,-5325.0224122099025,-0.12089270124613805,-719.6126500969995
71,Psilocybin,77192.70308305934,3.4283917573758096,-158.12939941865625,0.06880023833064008,3598.1413159506606
72,Ketamine,82691.73668150642,2.9363973605474394,-6791.511295827717,-0.18030522828706408,-2223.750118525488
72,Esketamine,87248.25267608004,2.805802670110995,-2234.9953012540936,-0.3108999187235084,-13310.000634921327
72,Psilocybin,88529.73365810979,3.12250271773713,-953.5143192243413,0.0058001289026266,1243.5207643556714
73,Ketamine,65801.63252150905,3.2919721364080967,-12414.520156607425,-0.25230509023624403,-200.73435520477688
73,Esketamine,69852.09303140802,3.0074902026237496,-8364.059646708454,-0.5367870240205912,-18475.291554321106
73,Psilocybin,74089.73763446326,3.338276874632311,-4126.415043653207,-0.2060003520120297,-6173.602556948279
74,Ketamine,62400.371925707084,3.3287082834078916,-10999.684267804005,0.004194017625295032,11209.385149068756
74,Esketamine,68408.36147167343,2.97630330122857,-4991.694721837659,-0.3482109645540268,-12418.85350586368
74,Psilocybin,73163.23001382673,3.297740591400472,-236.82617968435807,-0.026773674382124746,-1101.8575394218792
75,Ketamine,74593.76616846056,3.2261556333082737,-6711.468250150443,-0.29087600928101187,-7832.33221390015
75,Esketamine,82936.63144168373,2.8885134774042784,1631.3970230727282,-0.6285181651850071,-33057.30528232308
75,Psilocybin,86966.93448935723,3.5172439147511305,5661.700070746228,0.0002122721618449397,-5651.0864626539815
76,Ketamine,78149.69250670417,3.1146643166164925,-7147.19611374088,-0.5068652247915915,-18196.065125838693
76,Esketamine,82923.7104626694,3.111374726576204,-2373.1781577756483,-0.5101548148318797,-23134.56258381834
76,Psilocybin,88714.16897140232,3.2799528856866456,3417.2803509572695,-0.34157665572143836,-20496.113137029188
77,Ketamine,62591.279784959595,3.324117142046706,-6567.4073609492625,0.04652822682439073,8893.818702168799
77,Esketamine,66073.8970490963,3.1494053773766333,-3084.7900968125614,-0.12818353784568215,-3324.386795471546
77,Psilocybin,75526.34133396874,3.429341998228276,6367.654188059882,0.15175308300596058,1219.9999622381474
78,Ketamine,49295.33381909333,3.30843044739505,-8362.894582204528,-0.10979491099164962,2873.1490326220473
78,Esketamine,55094.87124433187,3.2532896352788687,-2563.3571569659834,-0.16493572310783078,-5683.428998425556
78,Psilocybin,65475.56318390339,3.439794597011546,7817.334782605532,0.0215692386248465,-6738.872851363208
79,Ketamine,57993.66385626942,3.1924253504634126,-5696.689659088974,-0.44885375893515844,-16745.99828766895
79,Esketamine,60637.26801975719,3.139322661343086,-3053.0854956012045,-0.501956448055485,-22044.736907173046
79,Psilocybin,67382.28555869736,3.299232020564795,3691.9320433389657,-0.3420470888337759,-20794.28648502776
80,Ketamine,56861.58109265011,3.067001176592429,-8702.22626392771,0.0547983916734327,11442.145847599346
80,Esketamine,60142.26920111732,2.873208897827088,-5421.538155460497,-0.13899388709190807,-1528.1561991349063
80,Psilocybin,67124.45844031562,2.9282189837684336,1560.651083737801,-0.0839838011505627,-5759.841141265936
81,Ketamine,70158.75620444426,3.341446000079291,-9785.43929364717,0.030166700778555544,11293.774332574947
81,Esketamine,72369.72146015688,3.334579366047093,-7574.474037934546,0.023300066746357206,8739.477375252405
81,Psilocybin,79968.78922764471,3.4356932645519613,24.593729553278536,0.12441396525122572,6196.104533008008
82,Ketamine,47558.30245161666,2.9910859331664827,-9028.463142250832,-0.24679141504517021,-3311.107610007679
82,Esketamine,52857.380270630616,2.8819209265986,-3729.3853232368783,-0.35595642161305285,-14068.435757415766
82,Psilocybin,54776.050064080315,3.1776224270079845,-1810.7155297871795,-0.06025492120366849,-1202.030530396245
83,Ketamine,47187.232650116566,3.608206253206605,-11767.860284284121,-0.26858180759681805,-1661.2300955567807
83,Esketamine,49182.69803234118,3.3017142106825217,-9772.39490205951,-0.5750738501209014,-18981.29760398556
83,Psilocybin,60970.25470749891,3.574407914584892,2015.1617730982252,-0.30238014621853093,-17134.169084024772
84,Ketamine,52303.64556187567,3.212416787833839,-6268.793364234982,-0.2060311881161958,-4032.7660415748087
84,Esketamine,56034.62825177294,3.1749288634387476,-2537.810674337714,-0.24351911251128744,-9638.144951226657
84,Psilocybin,64758.0905511339,3.3411487367837083,6185.651625023245,-0.07729923916632675,-10050.613583339582
85,Ketamine,63213.997594168286,3.3732290338675046,-9404.777193778085,-0.20115628480499836,-653.0370464718326
85,Esketamine,66398.54074025025,3.081775070578744,-6220.234047696125,-0.49261024809375886,-18410.278356991817
85,Psilocybin,73515.33632051785,3.374956339667106,896.5615325714753,-0.1994289790053969,-10868.01048284132
86,Ketamine,57164.4318094499,3.168125484857355,-8120.615577149452,-0.2628465691928339,-5021.712882492242
86,Esketamine,61653.13943932892,3.1684618638392283,-3631.9079472704325,-0.26251019021096056,-9493.601563277596
86,Psilocybin,69917.44776850329,3.405113829768508,4632.400381903935,-0.02585822428168072,-5925.3115959879715
87,Ketamine,64148.74063946617,3.449750452318339,-6094.416411781698,-0.07853080630396647,2167.8760965833744
87,Esketamine,66151.14453991658,3.061724776549266,-4092.0125113312824,-0.46655648207303946,-19235.81159232069
87,Psilocybin,80219.22045976468,3.3860245653051884,9976.063408516813,-0.1422566933171172,-17088.89807437267
88,Ketamine,59210.53654553496,3.143975494487651,-8495.697399600736,-0.21436193149053917,-2222.3991749262223
88,Esketamine,63286.9650529421,3.067043045498903,-4419.268892193599,-0.29129438047928735,-10145.450131770769
88,Psilocybin,76137.69726805208,3.116581446563935,8431.463322916388,-0.24175597941425497,-20519.262293629137
89,Ketamine,57836.62070701203,3.134622640348532,-11318.106837164858,-0.05483423579561064,8576.395047384325
