iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
28,Ketamine,2400.0,3.2715876049378947,-5600.0,-0.3403911236490016,-11419.55618245008
28,Esketamine,6400.0,3.2278514235463476,-1600.0,-0.3841273050405487,-17606.365252027434
28,Psilocybin,15000.0,2.8701447175687598,7000.0,-0.7418340110181365,-44091.700550906826
29,Ketamine,2400.0,3.554405168654895,-5600.0,-0.2417475509443352,-6487.37754721676
29,Esketamine,6400.0,3.5576259661983842,-1600.0,-0.23852675340084595,-10326.337670042298
29,Psilocybin,15000.0,3.2171818310510987,7000.0,-0.5789708885481315,-35948.544427406574
30,Ketamine,2400.0,3.467115063602208,-5600.0,-0.12911687754972556,-855.843877486278
30,Esketamine,6400.0,3.335398265165993,-1600.0,-0.26083367598594087,-11441.683799297043
30,Psilocybin,15000.0,3.191981500522421,7000.0,-0.40425044062951265,-27212.522031475633
31,Ketamine,2400.0,3.5231148936078127,-5600.0,-0.21139733702157093,-4969.8668510785465
31,Esketamine,6400.0,3.5531043509178817,-1600.0,-0.18140787971150196,-7470.393985575098
31,Psilocybin,15000.0,3.4660388380952414,7000.0,-0.26847339253414226,-20423.669626707113
32,Ketamine,2400.0,3.3720611983098503,-5600.0,-0.20196887323072188,-4498.443661536094
32,Esketamine,6400.0,3.329284375218504,-1600.0,-0.244745696322068,-10637.2848161034
32,Psilocybin,15000.0,3.0741086349065547,7000.0,-0.49992143663401745,-31996.071831700872
33,Ketamine,2400.0,3.3414964263876925,-5600.0,-0.29593243244242107,-9196.621622121052
33,Esketamine,6400.0,3.2432428396603568,-1600.0,-0.3941860191697568,-18109.300958487842
33,Psilocybin,15000.0,3.1312285326804803,7000.0,-0.5062003261496333,-32310.016307481663
34,Ketamine,2400.0,3.534392229618258,-5600.0,-0.16702184750967275,-2751.0923754836367
34,Esketamine,6400.0,3.5030032209153976,-1600.0,-0.1984108562125333,-8320.542810626665
34,Psilocybin,15000.0,3.558103437794049,7000.0,-0.14331063933388188,-14165.531966694094
35,Ketamine,2400.0,3.2520115989440637,-5600.0,-0.17673291004984915,-3236.645502492458
35,Esketamine,6400.0,3.0896752833843966,-1600.0,-0.33906922560951624,-15353.46128047581
35,Psilocybin,15000.0,3.018095685992593,7000.0,-0.41064882300131966,-27532.441150065984
36,Ketamine,2400.0,3.5247545316267157,-5600.0,-0.08530932959087156,1334.5335204564217
36,Esketamine,6400.0,3.5127722255920437,-1600.0,-0.09729163562554355,-3264.5817812771775
36,Psilocybin,15000.0,3.4621354402053384,7000.0,-0.1479284210122489,-14396.421050612445
37,Ketamine,2400.0,3.412367426631689,-5600.0,-0.14658265741202348,-1729.1328706011736
37,Esketamine,6400.0,3.462850847577321,-1600.0,-0.09609923646639107,-3204.9618233195533
37,Psilocybin,15000.0,3.481257031330205,7000.0,-0.07769305271350735,-10884.652635675367
38,Ketamine,2400.0,3.292426875188053,-5600.0,-0.4190763869701781,-15353.819348508907
38,Esketamine,6400.0,3.2246042050055337,-1600.0,-0.48689905715269743,-22744.95285763487
38,Psilocybin,15000.0,2.8401138642157155,7000.0,-0.8713893979425156,-50569.46989712578
39,Ketamine,2400.0,3.6375221293273894,-5600.0,-0.08993948502844518,1103.025748577741
39,Esketamine,6400.0,3.635302712523508,-1600.0,-0.09215890183232656,-3007.9450916163278
39,Psilocybin,15000.0,3.5907976671871875,7000.0,-0.13666394716864705,-13833.197358432353
40,Ketamine,2400.0,3.563567666168966,-5600.0,-0.10816496325605485,191.75183719725737
40,Esketamine,6400.0,3.5039405759125133,-1600.0,-0.1677920535125077,-6789.602675625385
40,Psilocybin,15000.0,3.437031741367113,7000.0,-0.23470088805790779,-18735.04440289539
41,Ketamine,2400.0,3.5221202838254193,-5600.0,-0.28482336030050703,-8641.168015025352
41,Esketamine,6400.0,3.531837648433208,-1600.0,-0.27510599569271843,-12155.299784635921
41,Psilocybin,15000.0,3.2764533057292184,7000.0,-0.5304903383967079,-33524.5169198354
42,Ketamine,2400.0,3.050731215914272,-5600.0,-0.26088418994935036,-7444.209497467518
42,Esketamine,6400.0,2.927622881903664,-1600.0,-0.38399252395995864,-17599.62619799793
42,Psilocybin,15000.0,2.6335358874437835,7000.0,-0.6780795184198389,-40903.97592099195
43,Ketamine,2400.0,3.281273735365155,-5600.0,-0.25220512781981386,-7010.256390990693
43,Esketamine,6400.0,3.233439144563728,-1600.0,-0.3000397186212411,-13401.985931062056
43,Psilocybin,15000.0,3.207497482685734,7000.0,-0.32598138049923486,-23299.069024961744
44,Ketamine,2400.0,3.9111749090245755,-5600.0,-0.09710790053118412,744.6049734407943
44,Esketamine,6400.0,3.8792539635839542,-1600.0,-0.12902884597180542,-4851.442298590271
44,Psilocybin,15000.0,3.668008802864204,7000.0,-0.3402740066915557,-24013.700334577785
45,Ketamine,2400.0,3.2036018132547306,-5600.0,-0.3279719913409642,-10798.599567048212
45,Esketamine,6400.0,3.1270869079464623,-1600.0,-0.40448689664923254,-18624.344832461626
45,Psilocybin,15000.0,3.2051231137232272,7000.0,-0.3264506908724676,-23322.53454362338
46,Ketamine,2400.0,3.3054345955857456,-5600.0,-0.04022722103330212,3588.638948334894
46,Esketamine,6400.0,3.2199324427411,-1600.0,-0.12572937387794791,-4686.4686938973955
46,Psilocybin,15000.0,3.2590654033418174,7000.0,-0.08659641327723033,-11329.820663861516
47,Ketamine,2400.0,3.281929228498547,-5600.0,-0.20769517288068773,-4784.758644034386
47,Esketamine,6400.0,3.2471177372836846,-1600.0,-0.24250666409555022,-10525.333204777511
47,Psilocybin,15000.0,3.032300191696347,7000.0,-0.4573242096828878,-29866.21048414439
48,Ketamine,2400.0,3.261203186568337,-5600.0,-0.17837342383571375,-3318.6711917856883
48,Esketamine,6400.0,3.3231392231552084,-1600.0,-0.11643738724884223,-4221.869362442111
48,Psilocybin,15000.0,3.1940959298184577,7000.0,-0.24548068058559291,-19274.034029279646
49,Ketamine,2400.0,3.3722367059654474,-5600.0,-0.24144907851404218,-6472.45392570211
49,Esketamine,6400.0,3.2340076949077714,-1600.0,-0.3796780895717182,-17383.90447858591
49,Psilocybin,15000.0,3.006145686553862,7000.0,-0.6075400979256278,-37377.00489628139
50,Ketamine,2400.0,3.3401213420557987,-5600.0,-0.3548323947494305,-12141.619737471527
50,Esketamine,6400.0,3.266279893310886,-1600.0,-0.4286738434943431,-19833.692174717155
50,Psilocybin,15000.0,2.9571400627407947,7000.0,-0.7378136740644345,-43890.68370322173
51,Ketamine,2400.0,3.2395328324077646,-5600.0,-0.28656376839127384,-8728.188419563692
51,Esketamine,6400.0,3.2766175563558484,-1600.0,-0.24947904444319002,-10873.952222159502
51,Psilocybin,15000.0,3.1870383551574646,7000.0,-0.33905824564157383,-23952.91228207869
52,Ketamine,2400.0,3.206021871856595,-5600.0,-0.5189251158198345,-20346.255790991723
52,Esketamine,6400.0,3.332129187890816,-1600.0,-0.3928177997856137,-18040.889989280684
52,Psilocybin,15000.0,3.1664070769487687,7000.0,-0.558539910727661,-34926.99553638305
53,Ketamine,2400.0,3.2706590559408086,-5600.0,-0.07412687583754751,1893.6562081226243
53,Esketamine,6400.0,3.2292668700123928,-1600.0,-0.11551906176596338,-4175.953088298169
53,Psilocybin,15000.0,3.1254468763427607,7000.0,-0.2193390554355954,-17966.95277177977
54,Ketamine,2400.0,3.6672638023655524,-5600.0,-0.016472261631903518,4776.386918404824
54,Esketamine,6400.0,3.4706522553157715,-1600.0,-0.21308380868168442,-9054.190434084221
54,Psilocybin,15000.0,3.4080430418510046,7000.0,-0.2756930221464513,-20784.651107322563
55,Ketamine,2400.0,3.38256151152466,-5600.0,-0.1250300091319807,-651.5004565990348
55,Esketamine,6400.0,3.1943949408612693,-1600.0,-0.3131965797953713,-14059.828989768564
55,Psilocybin,15000.0,3.0872186782134605,7000.0,-0.4203728424431801,-28018.642122159003
56,Ketamine,2400.0,2.9920083391701513,-5600.0,-0.35594676235435907,-12197.338117717954
56,Esketamine,6400.0,2.6405041937533986,-1600.0,-0.7074509077711117,-33772.54538855559
56,Psilocybin,15000.0,2.566957130016197,7000.0,-0.7809979715083135,-46049.898575415675
57,Ketamine,2400.0,3.3977596897601794,-5600.0,-0.20996803410465192,-4898.401705232596
57,Esketamine,6400.0,3.3411786451059866,-1600.0,-0.2665490787588447,-11727.453937942235
57,Psilocybin,15000.0,3.4472068278665513,7000.0,-0.16052089599828,-15026.044799914001
58,Ketamine,2400.0,3.2701602832202106,-5600.0,-0.3349176544614396,-11145.88272307198
58,Esketamine,6400.0,3.378524466029994,-1600.0,-0.2265534716516564,-9727.67358258282
58,Psilocybin,15000.0,3.2456447757028535,7000.0,-0.3594331619787967,-24971.658098939835
59,Ketamine,2400.0,3.4148924355520527,-5600.0,-0.2400745596946785,-6403.727984733925
59,Esketamine,6400.0,3.2902195914956573,-1600.0,-0.36474740375107384,-16637.370187553694
59,Psilocybin,15000.0,3.641082408263114,7000.0,-0.013884586983617275,-7694.229349180864
60,Ketamine,2400.0,3.361446807082374,-5600.0,-0.05005121358022313,3097.4393209888435
60,Esketamine,6400.0,3.1866169688262436,-1600.0,-0.22488105183635376,-9644.052591817688
60,Psilocybin,15000.0,3.0826998387096682,7000.0,-0.3287981819529291,-23439.909097646454
61,Ketamine,2400.0,3.8042275246541815,-5600.0,-0.19736744612332124,-4268.372306166062
61,Esketamine,6400.0,3.6516540606752255,-1600.0,-0.34994091010227724,-15897.045505113863
61,Psilocybin,15000.0,3.2768643359382486,7000.0,-0.7247306348392542,-43236.53174196271
62,Ketamine,2400.0,3.2611515763539516,-5600.0,-0.11147220277502479,26.389861248761008
62,Esketamine,6400.0,3.0939865787805725,-1600.0,-0.2786372003484039,-12331.860017420195
62,Psilocybin,15000.0,2.940412708052242,7000.0,-0.4322110710767344,-28610.55355383672
63,Ketamine,2400.0,3.4322301831781554,-5600.0,-0.09347685240094616,926.1573799526914
63,Esketamine,6400.0,3.1806166230974693,-1600.0,-0.3450904124816323,-15654.520624081615
63,Psilocybin,15000.0,3.2535878349114675,7000.0,-0.27211920066763406,-20605.960033381703
64,Ketamine,2400.0,3.255005786519209,-5600.0,-0.27455996323405873,-8127.998161702937
64,Esketamine,6400.0,3.2759855253730255,-1600.0,-0.2535802243802423,-11079.011219012114
64,Psilocybin,15000.0,3.1078173971724588,7000.0,-0.421748352580809,-28087.41762904045
65,Ketamine,2400.0,3.438680460789162,-5600.0,-0.10944839679934493,127.58016003275407
65,Esketamine,6400.0,3.4371061925617097,-1600.0,-0.11102266502679736,-3951.1332513398684
65,Psilocybin,15000.0,3.2443709825184848,7000.0,-0.3037578750700223,-22187.893753501114
66,Ketamine,2400.0,3.4198644359158417,-5600.0,-0.2403349235349328,-6416.746176746639
66,Esketamine,6400.0,3.274213855720425,-1600.0,-0.3859855037303497,-17699.275186517483
66,Psilocybin,15000.0,3.1467959537357353,7000.0,-0.5134034057150392,-32670.17028575196
67,Ketamine,2400.0,3.3380941573844103,-5600.0,-0.11782978940971356,-291.4894704856779
67,Esketamine,6400.0,3.238009125602531,-1600.0,-0.2179148211915929,-9295.741059579645
67,Psilocybin,15000.0,3.35403857527627,7000.0,-0.10188537151785404,-12094.268575892702
68,Ketamine,2400.0,3.4098949718294573,-5600.0,-0.10323881915178923,438.0590424105385
68,Esketamine,6400.0,3.248909061540426,-1600.0,-0.26422472944082065,-11611.236472041033
68,Psilocybin,15000.0,3.2623215838467097,7000.0,-0.2508122071345369,-19540.610356726844
69,Ketamine,2400.0,3.3104984967066517,-5600.0,-0.01920280475279945,4639.859762360027
69,Esketamine,6400.0,3.186010562957702,-1600.0,-0.1436907385017494,-5584.53692508747
69,Psilocybin,15000.0,3.2338332473136084,7000.0,-0.09586805414584276,-11793.402707292138
70,Ketamine,2400.0,3.2800430536929728,-5600.0,-0.35478678839344324,-12139.339419672164
70,Esketamine,6400.0,3.4015654435819775,-1600.0,-0.23326439850443847,-10063.219925221923
70,Psilocybin,15000.0,3.103446658441646,7000.0,-0.53138318364477,-33569.159182238494
71,Ketamine,2400.0,3.144370174430358,-5600.0,-0.22467456986932666,-5633.728493466333
71,Esketamine,6400.0,3.1538177130165055,-1600.0,-0.21522703128317922,-9161.35156415896
71,Psilocybin,15000.0,3.202800250763018,7000.0,-0.16624449353666648,-15312.224676833324
72,Ketamine,2400.0,3.3080091646290697,-5600.0,-0.1463670755835147,-1718.3537791757344
72,Esketamine,6400.0,3.2245502118841984,-1600.0,-0.22982602832838595,-9891.301416419297
72,Psilocybin,15000.0,3.265459897240513,7000.0,-0.1889163429720715,-16445.817148603575
73,Ketamine,2400.0,3.146744834546537,-5600.0,-0.25567935833657396,-7183.967916828698
73,Esketamine,6400.0,3.0947411807234584,-1600.0,-0.30768301215965277,-13784.150607982638
73,Psilocybin,15000.0,3.0693818453797967,7000.0,-0.3330423475033144,-23652.11737516572
74,Ketamine,2400.0,3.409180149452032,-5600.0,-0.061089314123645266,2545.534293817737
74,Esketamine,6400.0,3.101923694166045,-1600.0,-0.3683457694096326,-16817.28847048163
74,Psilocybin,15000.0,3.103045547341319,7000.0,-0.36722391623435824,-25361.195811717913
75,Ketamine,2400.0,3.518222721446179,-5600.0,-0.07472948074716701,1863.5259626416496
75,Esketamine,6400.0,3.402472643210705,-1600.0,-0.1904795589826409,-7923.977949132046
75,Psilocybin,15000.0,3.3819979578476294,7000.0,-0.21095424434571663,-17547.712217285833
76,Ketamine,2400.0,3.4384912496068054,-5600.0,-0.17557728107607806,-3178.8640538039035
76,Esketamine,6400.0,3.3425987117115383,-1600.0,-0.27146981897134514,-11973.490948567258
76,Psilocybin,15000.0,3.5516182392271967,7000.0,-0.06245029145568681,-10122.514572784341
77,Ketamine,2400.0,3.498923267378387,-5600.0,-0.16425897979993254,-2612.9489899966266
77,Esketamine,6400.0,3.564907091675485,-1600.0,-0.09827515550283472,-3313.7577751417357
77,Psilocybin,15000.0,3.4025793772011035,7000.0,-0.26060286997721605,-20030.1434988608
78,Ketamine,2400.0,3.314541729380892,-5600.0,-0.28044694843006024,-8422.347421503013
78,Esketamine,6400.0,3.296829410628419,-1600.0,-0.29815926718253305,-13307.963359126652
78,Psilocybin,15000.0,3.3237899590759445,7000.0,-0.27119871873500756,-20559.93593675038
79,Ketamine,2400.0,3.544784700455578,-5600.0,-0.1544917852549763,-2124.5892627488156
79,Esketamine,6400.0,3.328987731853144,-1600.0,-0.3702887538574102,-16914.43769287051
79,Psilocybin,15000.0,3.121237223788636,7000.0,-0.5780392619219183,-35901.96309609592
80,Ketamine,2400.0,3.3360315333761834,-5600.0,-0.16964597714339114,-2882.298857169557
80,Esketamine,6400.0,3.164064053002922,-1600.0,-0.34161345751665273,-15480.672875832635
80,Psilocybin,15000.0,3.0063139162871395,7000.0,-0.49936359423243504,-31968.179711621753
81,Ketamine,2400.0,3.597869210671915,-5600.0,-0.2985655128064897,-9328.275640324484
81,Esketamine,6400.0,3.384106777541853,-1600.0,-0.5123279459365513,-24016.397296827563
81,Psilocybin,15000.0,3.1489713988252372,7000.0,-0.7474633246531672,-44373.16623265836
82,Ketamine,2400.0,3.214945695993956,-5600.0,-0.1323702636628168,-1018.5131831408398
82,Esketamine,6400.0,3.105928901996026,-1600.0,-0.24138705766074686,-10469.352883037343
82,Psilocybin,15000.0,2.7029598627776252,7000.0,-0.6443560968791475,-39217.804843957376
83,Ketamine,2400.0,3.0754605545993705,-5600.0,-0.3519928538384227,-11999.642691921137
83,Esketamine,6400.0,3.0035775654345187,-1600.0,-0.4238758430032745,-19593.792150163725
83,Psilocybin,15000.0,2.7623427223584773,7000.0,-0.6651106860793159,-40255.5343039658
84,Ketamine,2400.0,3.1659039533870432,-5600.0,-0.11368843397805328,-84.4216989026645
84,Esketamine,6400.0,3.1406643920879507,-1600.0,-0.13892799527714583,-5346.399763857292
84,Psilocybin,15000.0,3.049227286868676,7000.0,-0.23036510049642045,-18518.255024821025
85,Ketamine,2400.0,3.4564440132231016,-5600.0,-0.05719536678867465,2740.2316605662672
85,Esketamine,6400.0,3.325203550702896,-1600.0,-0.18843582930888036,-7821.791465444017
85,Psilocybin,15000.0,3.3347959318792757,7000.0,-0.17884344813250053,-15942.172406625026
86,Ketamine,2400.0,3.3559990343802557,-5600.0,-0.128278564795123,-813.9282397561501
86,Esketamine,6400.0,3.3295022957892506,-1600.0,-0.1547753033861281,-6138.765169306405
86,Psilocybin,15000.0,2.913145655472456,7000.0,-0.5711319437029228,-35556.597185146136
87,Ketamine,2400.0,3.189958724164137,-5600.0,-0.23355170409222525,-6077.585204611263
87,Esketamine,6400.0,3.095391241866662,-1600.0,-0.32811918638970017,-14805.95931948501
87,Psilocybin,15000.0,2.9168907555109316,7000.0,-0.5066196727454306,-32330.983637271533
88,Ketamine,2400.0,3.437920815963623,-5600.0,-0.2993543905065934,-9367.71952532967
88,Esketamine,6400.0,3.43264489333168,-1600.0,-0.3046303131385364,-13631.51565692682
88,Psilocybin,15000.0,3.289591342264848,7000.0,-0.4476838642053682,-29384.19321026841
89,Ketamine,2400.0,3.5557195613054393,-5600.0,-0.1322838961506685,-1014.1948075334249
89,Esketamine,6400.0,3.450095380747205,-1600.0,-0.2379080767089028,-10295.40383544514
89,Psilocybin,15000.0,3.245482957354857,7000.0,-0.44252050010125066,-29126.025005062533
90,Ketamine,2400.0,3.2507678571237357,-5600.0,-0.23926485869730607,-6363.242934865304
90,Esketamine,6400.0,3.0778310411421694,-1600.0,-0.41220167467887237,-19010.08373394362
90,Psilocybin,15000.0,3.4108776643767715,7000.0,-0.07915505144427026,-10957.752572213514
91,Ketamine,2400.0,3.1519609049735497,-5600.0,-0.4000714792929321,-14403.573964646603
91,Esketamine,6400.0,2.881281322227309,-1600.0,-0.670751062039173,-31937.55310195865
91,Psilocybin,15000.0,3.0175117171256227,7000.0,-0.5345206671408591,-33726.03335704295
92,Ketamine,2400.0,3.371445072152073,-5600.0,-0.09267254677675085,966.372661162457
92,Esketamine,6400.0,3.2706651005595844,-1600.0,-0.19345251836923927,-8072.625918461963
92,Psilocybin,15000.0,3.2522318611246392,7000.0,-0.2118857578041844,-17594.28789020922
93,Ketamine,2400.0,3.573888293147114,-5600.0,-0.29261831195932064,-9030.915597966032
93,Esketamine,6400.0,3.5958302831810443,-1600.0,-0.27067632192539026,-11933.816096269513
93,Psilocybin,15000.0,3.5914748418126763,7000.0,-0.2750317632937582,-20751.588164687913
94,Ketamine,2400.0,3.0450684661371428,-5600.0,-0.19835934889651075,-4317.967444825537
94,Esketamine,6400.0,2.9925578608399936,-1600.0,-0.25086995419365987,-10943.497709682993
94,Psilocybin,15000.0,2.752483681693192,7000.0,-0.4909441333404616,-31547.20666702308
95,Ketamine,2400.0,3.1909117475634052,-5600.0,-0.16378875126520454,-2589.437563260227
95,Esketamine,6400.0,3.128946277665052,-1600.0,-0.22575422116355792,-9687.711058177896
95,Psilocybin,15000.0,3.3395836276221837,7000.0,-0.015116871206426019,-7755.843560321301
96,Ketamine,2400.0,3.586781437985258,-5600.0,-0.12309994670709568,-554.9973353547839
96,Esketamine,6400.0,3.406873145449916,-1600.0,-0.3030082392424376,-13550.41196212188
96,Psilocybin,15000.0,3.0230718950018636,7000.0,-0.6868094896904902,-41340.47448452451
97,Ketamine,2400.0,3.292273537497815,-5600.0,-0.2837269863715308,-8586.349318576542
97,Esketamine,6400.0,3.2224553435298953,-1600.0,-0.3535451803394505,-16077.259016972523
97,Psilocybin,15000.0,3.0294564279039937,7000.0,-0.546544095965352,-34327.2047982676
98,Ketamine,2400.0,3.34992009332637,-5600.0,-0.27195981525908497,-7997.990762954249
98,Esketamine,6400.0,3.241683839969734,-1600.0,-0.3801960686157213,-17409.803430786065
98,Psilocybin,15000.0,3.5097346537703844,7000.0,-0.11214525481507076,-12607.262740753538
99,Ketamine,2400.0,3.7163495722888786,-5600.0,-0.046091711517745715,3295.414424112714
99,Esketamine,6400.0,3.3598818033645417,-1600.0,-0.4025594804420827,-18527.974022104132
99,Psilocybin,15000.0,3.705946200466586,7000.0,-0.05649508334003839,-9824.75416700192
100,Ketamine,2400.0,3.447035879453292,-5600.0,-0.398416012278036,-14320.8006139018
100,Esketamine,6400.0,3.5745746856606186,-1600.0,-0.2708772060707094,-11943.860303535472
