iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
14,Psilocybin,65927.06037811417,3.4768344719792497,3227.8895225347223,0.039221093322473255,-1462.940323023426
15,Ketamine,59826.95652891884,3.121345437553668,-9963.043967111858,-0.12000008413623187,4563.040180981425
15,Esketamine,60981.83216574305,3.168736632876528,-8808.168330287648,-0.07260888881337157,5540.768333685927
15,Psilocybin,72149.44608818718,3.315969823543395,2359.4455921564804,0.07462430185349556,998.6479912508198
16,Ketamine,70469.42420581293,3.302122704226541,-6692.888351458692,-0.08845503018057865,2712.411993332653
16,Esketamine,71790.1868476503,3.1548542046856904,-5372.125709621323,-0.23572352972142907,-5235.433127842985
16,Psilocybin,78321.79884695311,3.385572633714448,1159.4862896814884,-0.005005100692671682,-1384.7158208517142
17,Ketamine,64735.59331722453,3.0440621522706213,-7812.232460671672,-0.2609320357501739,-3929.7091480861527
17,Esketamine,66640.9116426622,3.031643683602251,-5906.914135233994,-0.273350504418544,-6393.858563600488
17,Psilocybin,81402.11308132092,3.111385205547568,8854.287303424717,-0.193608982473227,-17566.691514719932
18,Ketamine,48818.117949338906,3.33352388773249,-6563.6581618084165,-0.06053843696090233,3839.4284985678114
18,Esketamine,49756.570864464986,3.035407093331007,-5625.205246682337,-0.3586552313623854,-10514.280164625006
18,Psilocybin,59681.135797366966,3.247804932351243,4299.359686219643,-0.14625739234214974,-10880.94234161638
19,Ketamine,66645.14613356916,3.2896822352145048,-8151.892383635874,-0.22450895356352651,-1951.0105267228191
19,Esketamine,67626.03217934741,3.327278738073094,-7171.006337857616,-0.18691245070493734,-1240.0539438645646
19,Psilocybin,76271.35899116517,3.3613086176428824,1474.3204739601351,-0.15288257113514891,-8354.036175041836
20,Ketamine,75105.57630132782,3.1608035774805794,-8248.724615654588,-0.32833518044297705,-6526.358504279378
20,Esketamine,76822.42242900956,3.1060130964627506,-6531.878487972848,-0.38312566146080584,-10708.776277763416
20,Psilocybin,87970.3748001144,3.3935326728727304,4616.07388313199,-0.09560608505082602,-8918.347710419162
21,Ketamine,75755.28556884205,3.0512859656978666,-7376.681447052673,-0.22349758639674056,-2680.7099408006525
21,Esketamine,77176.82640119352,2.851908256774961,-5955.140614701202,-0.42287529531964596,-13074.247674682865
21,Psilocybin,81303.15294134572,3.0536521071971814,-1828.814074549009,-0.22113144489742576,-8122.100945835149
22,Ketamine,57456.1964189485,2.9337353790853946,-8229.5671032776,-0.13722292212071086,2054.5356078456125
22,Esketamine,59851.61264118377,2.7635445649696067,-5834.150881042333,-0.3074137362364988,-7999.467249600113
22,Psilocybin,74230.52951808216,3.1405184654657514,8544.765995856054,0.06956016425964595,-5414.558604171987
23,Ketamine,67191.41726814068,3.2802463040616625,-7594.924140453222,-0.27649448716809344,-4847.327782110982
23,Esketamine,67441.4830125131,3.0396050411946263,-7344.858396080803,-0.5171357500351297,-15926.250355500033
23,Psilocybin,77668.93796169994,3.396747419649613,2882.5965531060356,-0.15999337158014315,-10082.298274212477
24,Ketamine,63885.924596456025,3.5625582104458298,-5528.422149777689,0.23895103539844342,16281.218742707642
24,Esketamine,65642.63926607289,3.2766671440674844,-3771.707480160825,-0.04694003097990196,1659.406086065237
24,Psilocybin,74700.34900834743,3.444096562565821,5286.002262113718,0.12048938751843474,136.02017621584582
25,Ketamine,63214.06393681627,2.9146453182275245,-6247.604295138299,-0.4428547016397131,-13680.85727864879
25,Esketamine,65016.19229246111,2.9552307222579657,-4445.475939493452,-0.4022692976092719,-13656.642452923781
25,Psilocybin,72705.15711312395,3.078185773374651,3243.488881169382,-0.2793142464925866,-15812.62997333578
26,Ketamine,46266.122112199606,3.049192939041304,-6769.078185138627,-0.10336267899482543,2117.757630371483
26,Esketamine,47843.66817856652,2.699317660169049,-5191.532118771713,-0.45323795786708043,-15204.175985246908
26,Psilocybin,53550.46129429072,2.984857903051571,515.2609969524856,-0.1676977149845582,-8061.658171257605
27,Ketamine,66687.99202890786,3.136286882767554,-5529.403583908614,-0.0026051135743920817,5412.17347306097
27,Esketamine,68742.86624010956,2.6956339092731763,-3474.5293727069075,-0.4432580870687697,-16472.084545387726
27,Psilocybin,82316.37828779222,3.0102981354531435,10098.982674975749,-0.12859386088880242,-15885.706414971857
28,Ketamine,63796.19970482862,3.162142219196999,-6844.2878924943725,-0.26273388625022864,-4978.736988765917
28,Esketamine,64841.43001243491,3.160081031925155,-5799.0575848880835,-0.26479507352207277,-6116.720723605191
28,Psilocybin,73335.3034611132,3.2522289421331125,2694.815863790209,-0.17264716331411512,-10463.93821292539
29,Ketamine,51457.368077042665,3.2771467152403817,-6995.186495196904,-0.006538245052170044,6700.965467849252
29,Esketamine,51086.02951354004,2.991122678854671,-7366.525058699532,-0.29256228143788077,-5798.777606005104
29,Psilocybin,60379.883430163914,3.251810516458058,1927.3288579243454,-0.03187444383449378,-3361.6788304765655
30,Ketamine,59092.68758849333,3.2877553857954958,-4633.2450801001905,0.06039290658233032,7350.925876305055
30,Esketamine,59410.20203607915,3.2461846789642426,-4315.730632514373,0.01882219975107713,5162.729621312844
30,Psilocybin,68061.72798139098,3.400383594799358,4335.7953127974615,0.1730211155861925,3450.154888581201
31,Ketamine,59938.39593634359,3.2791401853286715,-9890.870813666865,-0.07246803231925414,6629.809359300429
31,Esketamine,59281.89695692788,3.277904369240522,-10547.36979308258,-0.07370384840740352,7230.696614749422
31,Psilocybin,70289.14490672908,3.3460726563459064,459.87815671862336,-0.005535561302019154,-708.9784153094853
32,Ketamine,52727.18824604382,3.254007346071895,-9359.229283752531,-0.20746191611316522,23.44305866009563
32,Esketamine,55026.25730817088,3.183158884020755,-7060.160221625469,-0.27831037816430504,-5463.806795768258
32,Psilocybin,62265.794483712394,3.2775149769634506,179.3769539160421,-0.1839542852216094,-8457.319788888464
33,Ketamine,44414.40118668463,3.3800198238245462,-3440.667294935971,-0.01893651581209088,2588.524083391881
33,Esketamine,44501.67694487323,3.160716383156604,-3353.3915367473674,-0.23823995648003304,-7367.40650485412
33,Psilocybin,51909.92144483284,3.2828793424175196,4054.8529632122445,-0.11607699721911757,-9278.317838072535
34,Ketamine,55442.60260615155,3.4723635074128834,-5930.053236337182,-0.0745347340874356,2575.99020240258
34,Esketamine,56045.379253130595,3.2045264162991893,-5327.276589358138,-0.34237182520112963,-10079.455544692695
34,Psilocybin,65373.417555432905,3.426286821612913,4000.7617129441714,-0.12061141988740598,-9428.27560787744
35,Ketamine,55984.84698849865,3.231722429859568,-5515.216198747265,0.02662187846877684,6713.200729842222
35,Esketamine,55980.65742932634,2.871255900161752,-5519.405757919572,-0.33384465122903917,-9503.60354738719
35,Psilocybin,70574.57089051582,3.3143672381514544,9074.507703269912,0.10926668676066331,-4157.506799040063
36,Ketamine,56508.268233807365,3.0018347509912164,-7711.633699989659,0.01073645792043676,8194.774306409314
36,Esketamine,57208.702647337486,2.6377341723085217,-7011.199286459538,-0.353364120762258,-8890.186147842072
36,Psilocybin,67953.81253009339,2.938558739654728,3733.910596296366,-0.05253955341605154,-6098.190500018685
37,Ketamine,72881.17778646736,3.501397930989456,-5285.953600305889,-0.2731637441881709,-7006.414888161802
37,Esketamine,73627.91621576587,3.3849603148184624,-4539.215171007381,-0.3896013603591646,-12992.846045155027
37,Psilocybin,85135.20443852973,3.700128865177529,6968.073051756481,-0.07443281000009794,-10317.549501760888
38,Ketamine,49972.55842810786,3.2884362982031434,-7829.246956317082,-0.28739422278967863,-5103.493069218457
38,Esketamine,51251.53758454324,3.282667251259937,-6550.267799881702,-0.2931632697328852,-6642.079338098132
38,Psilocybin,58431.773771637076,3.433810987747694,629.9683872121313,-0.14201953324512795,-7020.847383242889
39,Ketamine,56045.02856592158,3.031766647754239,-8402.447854734848,-0.4559172793089554,-12113.829714168147
39,Esketamine,57485.357959032284,2.838670201437931,-6962.118461624144,-0.6490137256252635,-22243.499191512714
39,Psilocybin,66250.93528507011,3.0498203431327306,1803.458864413682,-0.43786358393046365,-21507.320141284545
40,Ketamine,49379.81612372096,3.1952218205892824,-7050.2988279268175,-0.03266493738312004,5580.376645686416
40,Esketamine,49660.948846481886,2.986667651108861,-6769.166105165888,-0.24121910686354164,-4085.693703693485
40,Psilocybin,62588.5093717941,3.220790190907863,6158.394420146324,-0.0070965670645395384,-6477.739938050603
41,Ketamine,65722.71156343633,2.9907838223186545,-8591.822184019227,-0.41840360003121635,-10236.33981738551
41,Esketamine,67093.83302995899,3.0693942741879376,-7220.700717496569,-0.3397931481619332,-8069.990949790425
41,Psilocybin,78806.14801986508,3.296425308693012,4491.614272409526,-0.11276211365685862,-9565.909386968164
42,Ketamine,45045.30316387313,3.321304831561779,-11471.084203605918,-0.08753227290636412,7532.131922819533
42,Esketamine,46014.68006296817,3.043802184250588,-10501.707304510885,-0.3650349202175551,-5924.864105279095
42,Psilocybin,55008.68009876508,3.2881479655801726,-1507.7072687139735,-0.1206891388879705,-3923.3039812446996
43,Ketamine,59192.394800347596,3.388764476164621,-6741.305405650535,-0.2765528154899206,-5703.571291395892
43,Esketamine,59102.59838386685,3.4599524717341223,-6831.101822131284,-0.20536481992041944,-2410.3150742875896
43,Psilocybin,63630.31359111835,3.6966248934763994,-2303.3866148797824,0.031307601821857656,3712.228696863377
44,Ketamine,46573.271815440145,3.187637675346865,-5422.933984180323,-0.2876749622018724,-7522.439314903935
44,Esketamine,48184.1851269722,3.20378432097564,-3812.0206726482647,-0.2715283165730975,-8406.753573141123
44,Psilocybin,60333.53959825702,3.341254225130254,8337.333798636551,-0.13405841241848337,-14369.962357468303
45,Ketamine,42682.18723800223,3.3986335604224385,-11126.476494855415,-0.15397078076335013,4197.791360504659
45,Esketamine,42312.859290229644,3.37640197861489,-11495.804442628003,-0.1762023625708986,3566.6981269375656
45,Psilocybin,53723.98724142852,3.6710410094489196,-84.67649142912705,0.11843666826313104,5414.326563270024
46,Ketamine,51408.76977417326,3.3457759794486144,-8590.646498056973,0.07257821107133422,11856.665996267013
46,Esketamine,51741.88605305354,3.1472751097461593,-8257.530219176697,-0.12592265863112084,2591.0105807762593
46,Psilocybin,68587.57307855878,3.295657217565926,8588.156806328545,0.02245944918864584,-7577.481592839482
47,Ketamine,56424.818392736386,3.2865466022936896,-5816.249668979493,0.1043825311741986,10513.46357181843
47,Esketamine,56032.659984208905,3.03019149580357,-6208.408077506974,-0.1519725753159209,-630.3578117094667
47,Psilocybin,68783.98430599035,3.248810343474976,6542.916244274471,0.06664627235548526,-3543.8339882776345
48,Ketamine,53483.64193623844,3.2918048915749654,-6622.290554466206,0.14932822623055841,13342.060734841336
48,Esketamine,55362.38172344034,2.972649111329428,-4743.550767264307,-0.16982755401497895,-2898.6891634097456
48,Psilocybin,62287.81200530486,3.1829041380635075,2181.8795146002158,0.04042747271910052,-362.6432422406924
49,Ketamine,55609.96754946612,3.2674307500301807,-7041.9590233758645,-0.18407459348795507,-1241.397683582114
49,Esketamine,56880.981552496436,2.8766155742080253,-5770.945020345549,-0.5748897693101105,-20099.094598609423
49,Psilocybin,70289.1515995586,3.300718417337537,7637.225026716609,-0.15078692618059897,-14422.636704843562
50,Ketamine,57282.21110090177,3.3089811300598426,-7502.089015479658,0.14360691566339812,13964.400220332573
50,Esketamine,57536.38932465876,3.1862668080376784,-7247.910791722665,0.02089259364123386,8188.077505578189
50,Psilocybin,71617.61399142284,3.193672002050252,6833.313875041415,0.028297787653807305,-5559.913430620086
51,Ketamine,58608.05620310415,3.335558051038494,-6352.059841655318,-0.26852567486840906,-5731.595527423089
51,Esketamine,60115.47446520123,3.2498636548952335,-4844.641579558236,-0.35422007101166963,-11095.261615966898
51,Psilocybin,76164.35392253513,3.4363421920356862,11204.23787777566,-0.16774153387121693,-18752.60690198042
52,Ketamine,44037.4105284068,3.3599838300182308,-8719.336632832397,-0.1028575572322703,4090.7465573802338
52,Esketamine,44341.9324610006,3.213880316255592,-8414.814700238596,-0.24896107099490905,-2788.4334945323117
52,Psilocybin,53391.11460212738,3.4449848248891946,634.3674408881852,-0.017856562361306505,-1437.9127471469778
53,Ketamine,57182.618714826676,3.1825754024277755,-5966.312859748476,-0.25876933403229163,-5678.307171704648
53,Esketamine,57260.19875565103,2.937190415717126,-5888.732818924123,-0.5041543207429413,-16798.211614508236
53,Psilocybin,68004.4322717364,3.224500513387973,4855.500697161246,-0.21684422307209417,-14613.490735405483
54,Ketamine,65898.52779033835,3.29801193692772,-7337.410407586416,0.04479848708860379,9353.342326573587
54,Esketamine,67970.3870494487,2.9377299012689035,-5265.551148476065,-0.31548354857021277,-8931.20853718351
54,Psilocybin,76327.51571645055,3.484820881881582,3091.5775185257808,0.2316074320424657,7330.7569233851755
55,Ketamine,48427.968555446925,3.6988842969195224,-4828.501924620672,-0.19884657992563337,-4119.59417203283
55,Esketamine,49343.522177215425,3.4296037138783535,-3912.9483028521718,-0.46812716296680223,-17152.774030653927
55,Psilocybin,65849.34839847068,3.6901491738931007,12592.877918403086,-0.20758170295205502,-21934.054551245565
56,Ketamine,59139.17237381547,3.121080496046967,-5419.268471732408,-0.24964360224339455,-5814.693629220346
56,Esketamine,58510.048642675625,2.9109676239536397,-6048.392202872252,-0.45975647433672195,-14640.649142280236
56,Psilocybin,66894.58367197847,3.334607594787204,2336.142826430594,-0.03611650350315765,-3961.385484072688
57,Ketamine,49051.35509634583,3.2254525992071836,-8280.05059660953,0.06960563517081297,11412.304179296114
57,Esketamine,49964.34246044578,2.9664297490321925,-7367.063232509579,-0.18941721500417819,-1156.7114426784392
57,Psilocybin,60858.1546587953,3.432468428880107,3526.7489658399354,0.2766214648437364,8921.216952128203
58,Ketamine,42799.19825918212,3.1259319781493033,-10425.710347366381,0.046679526697428475,12526.289048750663
58,Esketamine,43130.0380449129,3.0208461837114156,-10094.870561635602,-0.05840626774045932,7466.588513314933
58,Psilocybin,50363.62119249268,3.29609300572884,-2861.2874140558197,0.21684055427696514,12619.11235651925
59,Ketamine,37678.67352020391,2.9999025044456684,-8684.903069881642,-0.1575176050789051,1596.610841330912
59,Esketamine,37284.456214266706,2.8472885459109953,-9079.12037581885,-0.3101315636135782,-4876.79998679217
59,Psilocybin,45278.96870520353,3.1444086611974917,-1084.6078848820252,-0.013011448327081787,499.0927101633448
60,Ketamine,46716.12614744743,3.4496073271261807,-8462.83992769949,-0.03786092267147323,6759.098407483194
60,Esketamine,48800.68086417207,3.448792465724992,-6378.285210974849,-0.03867578407266192,4637.874927705063
60,Psilocybin,59353.43433627211,3.5829095528095656,4174.468261125192,0.09544130301191167,120.39037441083292
61,Ketamine,57855.83476214414,3.004928226767766,-7154.238724708441,-0.14763433337284004,510.6937229306386
61,Esketamine,58250.515515167375,2.9559880827000877,-6759.557971685208,-0.19657447744051826,-2086.2935131381128
61,Psilocybin,70926.0680087728,3.029120568394006,5915.994521920213,-0.12344199174660009,-11470.884150517217
62,Ketamine,52111.49037061721,3.192941844163694,-5131.855667120391,-0.17917026975969552,-2930.8064720659067
62,Esketamine,53505.185252711206,3.210016446252708,-3738.160785026397,-0.1620956676706813,-3556.1442601542603
62,Psilocybin,66749.30816073652,3.4411797390117007,9505.962122998913,0.06906762508831132,-6397.918994024903
63,Ketamine,41626.30433750337,2.867937656151145,-4976.517173028806,-0.1722372672293191,-2774.1598522905533
63,Esketamine,41395.80642311187,2.875282862133864,-5207.015087420303,-0.16489206124659983,-2213.1276686766896
63,Psilocybin,50297.84825557165,2.751192317458953,3695.026745039475,-0.28898260592151104,-16699.24401150747
64,Ketamine,52876.705620965746,3.455500279498576,-5441.5605041361705,-0.013044361629043877,4854.564230829196
64,Esketamine,54965.16700745384,3.338799762420091,-3353.0991176480748,-0.12974487870752904,-2485.420424190732
64,Psilocybin,65844.35852692852,3.49390008020453,7526.092401826609,0.02535543907691018,-6385.097643365651
65,Ketamine,49477.12010534115,3.491123235700634,-8937.42036702104,-0.08517761998751228,5104.427467582988
65,Esketamine,50297.81807128361,3.339766439398982,-8116.722401078579,-0.23653441628916427,-2527.326331933813
65,Psilocybin,63322.57880099901,3.617811939327964,4908.038328636816,0.04151108363981759,-3040.0395648450244
66,Ketamine,55476.63577185798,3.061408874385588,-5797.204416800771,0.09516884715057028,10079.802538576434
66,Esketamine,55368.35433719558,2.975506543731812,-5905.485851463171,0.009266516496793997,6322.479093818901
66,Psilocybin,71798.82359739936,3.187449635672537,10524.983408740605,0.22120960843751902,-570.5510290522489
67,Ketamine,55432.030768709534,3.270107183393813,-5818.207761242127,-0.1958798549031342,-2996.385709398912
67,Esketamine,56074.404738836936,3.2271991554592185,-5175.833791114725,-0.23878788283772856,-5569.62093658306
67,Psilocybin,67201.99649275866,3.2993984682272295,5951.757962806994,-0.1665885700697176,-13448.243615944288
68,Ketamine,59617.542312739846,3.307965389859538,-6464.564298560355,0.05456885846229387,8920.16292936358
68,Esketamine,60169.25698946335,2.969952078041014,-5912.849621836853,-0.28344445335623014,-6842.150779193504
68,Psilocybin,70113.31206955657,3.4112955932217917,4031.2054582563724,0.15789906182454772,3074.2523238482745
69,Ketamine,48378.666203487075,3.3952258743228434,-3718.7020938574206,-0.2648901389558693,-8201.3541591567
69,Esketamine,48518.130764752175,3.275565663600981,-3579.2375325923203,-0.3845503496777316,-13725.528202905603
69,Psilocybin,60993.314261525156,3.4099397395032383,8895.94596418066,-0.25017627377547447,-20153.87828407701
70,Ketamine,67391.50691585762,3.310725387882807,-6631.492905093473,-0.3065963043514537,-7165.3407907219425
70,Esketamine,67951.35947614835,3.334498311996183,-6071.640344802741,-0.2828233802380775,-6655.411765910747
70,Psilocybin,74844.98775494358,3.4708235170862367,821.987933992481,-0.14649817514802388,-7414.405815653556
71,Ketamine,53871.87386677487,3.245058220524164,-6438.439295256292,-0.12083572010530119,1000.8318905177384
71,Esketamine,54985.5420409773,3.177279633288377,-5324.771121053862,-0.18861430734108842,-3162.8727092951176
71,Psilocybin,69544.47566577548,3.2323761360778027,9234.162503744315,-0.1335178045516625,-15242.463708569128
72,Ketamine,42442.041170923745,3.0954576940834966,-10511.347347116658,-0.011274638868141729,10003.98859805028
72,Esketamine,43940.76474692096,3.0647733896238796,-9012.62377111944,-0.041958943327758735,7124.471321370298
72,Psilocybin,52534.962612902964,3.1337996235779917,-418.42590513743926,0.02706729062635338,1636.4539833233414
73,Ketamine,67517.23282060504,3.4507969514373062,-5534.48754207477,-0.10768874878059487,688.4938469480012
73,Esketamine,68868.57468812044,3.2217786245002,-4183.145674559375,-0.3367070757177011,-10968.672732737174
73,Psilocybin,79084.43005983876,3.5676834305651264,6032.709697158949,0.009197730347225264,-5618.811831533812
74,Ketamine,55971.47634174554,3.3053961821415556,-5237.232876783004,-0.005518785964817585,4988.887508366212
74,Esketamine,56932.0648770438,3.0905304580585744,-4276.644341484745,-0.2203845100477988,-5640.6586106662
74,Psilocybin,67077.24490917719,3.211763677155268,5868.535690648641,-0.09915129095110542,-10330.343783448385
75,Ketamine,57412.47973863833,3.2647739902074733,-5204.551790354599,0.10053310062248721,9728.541318366522
75,Esketamine,57338.55784356968,3.137849594547225,-5278.473685423247,-0.026391295037761164,4090.8654087239947
75,Psilocybin,67170.73352928544,3.2854113531320497,4553.702000292513,0.12117046354706362,898.9688593253504
76,Ketamine,45794.02980364621,3.366930165724548,-7596.553991076238,0.06708776706952557,10615.50350920489
76,Esketamine,44987.51451347359,2.811628410247785,-8403.069281248863,-0.4882139884072374,-13566.560197076818
76,Psilocybin,57637.28799512237,3.179524022346303,4246.704200399923,-0.12031837630871944,-9661.031134292298
77,Ketamine,53483.13937753826,3.187950231503428,-6633.669762685713,-0.1229660202145042,1100.1988530330236
77,Esketamine,56158.99862564566,3.098345255929452,-3957.810514578312,-0.21257099578848004,-5607.88429590329
77,Psilocybin,68485.93971430077,3.132135674418036,8369.130574076793,-0.17878057729989605,-16414.256552572115
78,Ketamine,61225.73781814602,3.4777319785024394,-4236.274014299452,-0.036364849738445226,2599.8557760694166
78,Esketamine,61665.64018289327,3.23924457811658,-3796.371649552202,-0.2748522501243045,-8571.9796060415
78,Psilocybin,77160.43999747721,3.334130025683831,11698.428165031735,-0.17996680255705355,-19796.934280099144
79,Ketamine,59008.13387779145,3.5467136049924255,-6627.937649857748,0.0820584734853842,10320.568956700037
79,Esketamine,59232.68101656186,3.239582159801129,-6403.390511087338,-0.22507297170591212,-3724.893215678707
79,Psilocybin,68914.40049947456,3.549451711189006,3278.3289718253654,0.08479657968196452,537.517113863038
80,Ketamine,51892.10373805767,3.3571564300508654,-9295.513026653505,0.04744541738938057,11430.55680917563
80,Esketamine,54674.78042514374,3.3756751828579423,-6512.836339567431,0.0659641701964575,9481.223998408019
80,Psilocybin,62941.78881235486,3.4184824471077464,1754.1720476436894,0.10877143444626158,3140.542502438082
81,Ketamine,60883.079703723444,3.3961433863784682,-6133.303370031994,-0.14854034425666596,-551.0121215179743
81,Esketamine,58965.29167690931,2.9213933268165295,-8051.091396846125,-0.6232904038186047,-19996.976774991086
81,Psilocybin,71923.16744741306,3.4595484976798865,4906.784373657618,-0.08513523295524772,-8737.869856643765
82,Ketamine,43076.84449174893,3.222026227643102,-8202.746480655645,0.1298285971307127,14045.033351537717
82,Esketamine,44441.04079498676,2.9111666714271833,-6838.550177417819,-0.18103095908520617,-1307.8429814164583
82,Psilocybin,51983.12563296511,3.175649567544326,703.53466056053,0.08345193703193665,3051.8025058766193
83,Ketamine,52442.951355492965,3.37201165713541,-4961.356877008366,-0.17803701674959038,-3050.308876723201
83,Esketamine,53763.4670517481,2.942790136348531,-3640.841180753232,-0.6072585375364694,-23685.793008387893
83,Psilocybin,67576.57095555223,3.389801334013102,10172.262723050902,-0.16024733987189865,-17383.39301728634
84,Ketamine,70834.80354960756,3.0693873723235803,-11029.378191017226,-0.11272292720158417,5956.846466945938
84,Esketamine,72933.60736886862,2.746854936533099,-8930.57437175617,-0.43525536299206546,-10655.916962886775
84,Psilocybin,84317.16737180091,3.056833776369645,2452.985631176125,-0.1252765231555193,-8090.429173174493
85,Ketamine,64592.48872883803,3.2641847361956167,-7675.2802402388625,-0.16247879294671286,363.7345576367843
85,Esketamine,65214.145567302105,3.1375899985985454,-7053.623401774785,-0.28907353054378415,-5954.6854726955025
85,Psilocybin,76451.79773829367,3.2399244799674607,4184.028769216777,-0.18673904917486883,-12587.285982085874
86,Ketamine,76840.30724444403,3.11118014508974,-8572.67421187331,-0.2911310331889392,-4528.222281628954
86,Esketamine,78670.1761300507,2.7902302510833765,-6742.805326266636,-0.6120809271953025,-20800.836397521976
86,Psilocybin,86362.3191217921,3.0897485209602915,949.3376654747553,-0.3125626573183875,-15014.657244802193
87,Ketamine,43637.42281938482,3.0164590796896507,-6340.741961228916,-0.43191612298782456,-13095.483573223188
87,Esketamine,44683.175191320224,2.9573745480991436,-5294.989589293509,-0.49100065457833164,-16800.039866731415
87,Psilocybin,55060.42554990549,3.2772421597657186,5082.260769291759,-0.17113304291175657,-12783.247700320804
88,Ketamine,51205.333098347306,3.3911509993153564,-6248.230588152037,-0.4663474561876497,-14737.4049402922
88,Esketamine,52866.37916403051,2.8327057714662174,-4587.1845224688295,-1.0247926840367887,-41528.48625918666
88,Psilocybin,62238.7142555382,3.079709897163261,4785.1505690388585,-0.7777885583397453,-39785.63569432739
89,Ketamine,70797.81170288187,3.321476961636425,-7869.79818203178,0.15503330110249802,14846.29673164419
89,Esketamine,72781.88444744938,3.271817174395142,-5885.725437464265,0.10537351386121507,10627.533561218945
