ECT_remission,Ketamine_remission,Incremental_NMB,Cost_effective
0.6000000000000001,0.275,-13899.999999999985,No
0.6000000000000001,0.3,-12400.000000000015,No
0.6000000000000001,0.325,-10899.999999999982,No
0.6000000000000001,0.35,-9400.000000000013,No
0.6000000000000001,0.375,-7900.0,No
0.6000000000000001,0.4,-6399.999999999989,No
0.6000000000000001,0.425,-4900.00000000002,No
0.6000000000000001,0.44999999999999996,-3400.0000000000073,No
0.6000000000000001,0.475,-1899.9999999999955,No
0.6000000000000001,0.5,-400.00000000000546,No
0.6000000000000001,0.5249999999999999,1099.9999999999845,Yes
0.6000000000000001,0.55,2599.9999999999973,Yes
0.6000000000000001,0.575,4100.00000000001,Yes
0.6000000000000001,0.6,5600.0,Yes
0.6000000000000001,0.625,7100.000000000035,Yes
0.6000000000000001,0.6499999999999999,8600.000000000004,Yes
0.6000000000000001,0.675,10100.000000000015,Yes
0.6000000000000001,0.7,11600.000000000005,Yes
0.62,0.2,-19600.0,No
0.62,0.225,-18099.99999999999,No
0.62,0.25,-16599.999999999996,No
0.62,0.275,-15099.999999999985,No
0.62,0.3,-13600.000000000018,No
0.62,0.325,-12099.999999999982,No
0.62,0.35,-10600.000000000015,No
0.62,0.375,-9100.000000000002,No
0.62,0.4,-7599.999999999989,No
0.62,0.425,-6100.000000000022,No
0.62,0.44999999999999996,-4600.000000000009,No
0.62,0.475,-3099.9999999999964,No
0.62,0.5,-1600.0000000000064,No
0.62,0.5249999999999999,-100.00000000001637,No
0.62,0.55,1399.9999999999964,Yes
0.62,0.575,2900.0000000000086,Yes
0.62,0.6,4399.999999999999,Yes
0.62,0.625,5900.000000000034,Yes
0.62,0.6499999999999999,7400.000000000002,Yes
0.62,0.675,8900.000000000015,Yes
0.62,0.7,10400.000000000004,Yes
0.64,0.2,-20800.000000000022,No
0.64,0.225,-19300.00000000001,No
0.64,0.25,-17800.000000000022,No
0.64,0.275,-16300.000000000007,No
0.64,0.3,-14800.00000000004,No
0.64,0.325,-13300.000000000007,No
0.64,0.35,-11800.000000000036,No
0.64,0.375,-10300.000000000025,No
0.64,0.4,-8800.000000000013,No
0.64,0.425,-7300.0000000000455,No
0.64,0.44999999999999996,-5800.000000000033,No
0.64,0.475,-4300.00000000002,No
0.64,0.5,-2800.000000000029,No
0.64,0.5249999999999999,-1300.000000000039,No
0.64,0.55,199.99999999997272,Yes
0.64,0.575,1699.9999999999854,Yes
0.64,0.6,3199.9999999999754,Yes
0.64,0.625,4700.00000000001,Yes
0.64,0.6499999999999999,6199.999999999978,Yes
0.64,0.675,7699.999999999991,Yes
0.64,0.7,9199.999999999982,Yes
0.66,0.2,-22000.000000000025,No
0.66,0.225,-20500.00000000001,No
0.66,0.25,-19000.000000000022,No
0.66,0.275,-17500.00000000001,No
0.66,0.3,-16000.00000000004,No
0.66,0.325,-14500.000000000007,No
0.66,0.35,-13000.00000000004,No
0.66,0.375,-11500.000000000025,No
0.66,0.4,-10000.000000000015,No
0.66,0.425,-8500.000000000045,No
0.66,0.44999999999999996,-7000.000000000033,No
0.66,0.475,-5500.000000000022,No
0.66,0.5,-4000.000000000031,No
0.66,0.5249999999999999,-2500.000000000041,No
0.66,0.55,-1000.0000000000282,No
0.66,0.575,499.99999999998454,Yes
0.66,0.6,1999.9999999999745,Yes
0.66,0.625,3500.000000000009,Yes
0.66,0.6499999999999999,4999.999999999977,Yes
0.66,0.675,6499.99999999999,Yes
0.66,0.7,7999.99999999998,Yes
0.68,0.2,-23200.000000000025,No
0.68,0.225,-21700.000000000015,No
0.68,0.25,-20200.000000000022,No
0.68,0.275,-18700.00000000001,No
0.68,0.3,-17200.000000000044,No
0.68,0.325,-15700.000000000007,No
0.68,0.35,-14200.00000000004,No
0.68,0.375,-12700.00000000003,No
0.68,0.4,-11200.000000000015,No
0.68,0.425,-9700.000000000047,No
0.68,0.44999999999999996,-8200.000000000035,No
0.68,0.475,-6700.000000000022,No
0.68,0.5,-5200.000000000031,No
0.68,0.5249999999999999,-3700.000000000042,No
0.68,0.55,-2200.000000000029,No
0.68,0.575,-700.0000000000164,No
0.68,0.6,799.9999999999736,Yes
0.68,0.625,2300.000000000008,Yes
0.68,0.6499999999999999,3799.9999999999764,Yes
0.68,0.675,5299.999999999989,Yes
0.68,0.7,6799.999999999979,Yes
0.7,0.2,-24400.000000000004,No
0.7,0.225,-22899.999999999993,No
0.7,0.25,-21400.0,No
0.7,0.275,-19899.99999999999,No
0.7,0.3,-18400.000000000022,No
0.7,0.325,-16899.999999999985,No
0.7,0.35,-15400.000000000018,No
0.7,0.375,-13900.000000000007,No
0.7,0.4,-12399.999999999993,No
0.7,0.425,-10900.000000000025,No
0.7,0.44999999999999996,-9400.000000000013,No
0.7,0.475,-7900.0,No
0.7,0.5,-6400.000000000011,No
0.7,0.5249999999999999,-4900.00000000002,No
0.7,0.55,-3400.0000000000073,No
0.7,0.575,-1899.9999999999955,No
0.7,0.6,-400.00000000000546,No
0.7,0.625,1100.000000000029,Yes
0.7,0.6499999999999999,2599.9999999999973,Yes
0.7,0.675,4100.00000000001,Yes
0.7,0.7,5600.0,Yes
0.72,0.2,-25600.000000000007,No
0.72,0.225,-24099.999999999993,No
0.72,0.25,-22600.000000000004,No
0.72,0.275,-21099.99999999999,No
0.72,0.3,-19600.000000000022,No
0.72,0.325,-18099.99999999999,No
0.72,0.35,-16600.00000000002,No
0.72,0.375,-15100.000000000007,No
0.72,0.4,-13599.999999999996,No
0.72,0.425,-12100.000000000025,No
0.72,0.44999999999999996,-10600.000000000015,No
0.72,0.475,-9100.000000000002,No
0.72,0.5,-7600.000000000011,No
0.72,0.5249999999999999,-6100.000000000022,No
0.72,0.55,-4600.000000000009,No
0.72,0.575,-3099.9999999999964,No
0.72,0.6,-1600.0000000000064,No
0.72,0.625,-99.9999999999718,No
0.72,0.6499999999999999,1399.9999999999964,Yes
0.72,0.675,2900.0000000000086,Yes
0.72,0.7,4399.999999999999,Yes
0.74,0.2,-26800.00000000003,No
0.74,0.225,-25300.000000000015,No
0.74,0.25,-23800.000000000025,No
0.74,0.275,-22300.000000000015,No
0.74,0.3,-20800.000000000047,No
0.74,0.325,-19300.00000000001,No
0.74,0.35,-17800.000000000044,No
0.74,0.375,-16300.00000000003,No
0.74,0.4,-14800.000000000018,No
0.74,0.425,-13300.000000000051,No
0.74,0.44999999999999996,-11800.000000000036,No
0.74,0.475,-10300.000000000025,No
0.74,0.5,-8800.000000000035,No
0.74,0.5249999999999999,-7300.0000000000455,No
0.74,0.55,-5800.000000000033,No
0.74,0.575,-4300.00000000002,No
0.74,0.6,-2800.000000000029,No
0.74,0.625,-1299.9999999999955,No
0.74,0.6499999999999999,199.99999999997272,Yes
0.74,0.675,1699.9999999999854,Yes
0.74,0.7,3199.9999999999754,Yes
0.76,0.2,-27999.999999999985,No
0.76,0.225,-26499.999999999975,No
0.76,0.25,-24999.99999999998,No
0.76,0.275,-23499.99999999997,No
0.76,0.3,-22000.000000000004,No
0.76,0.325,-20499.999999999967,No
0.76,0.35,-19000.0,No
0.76,0.375,-17499.999999999985,No
0.76,0.4,-15999.999999999975,No
0.76,0.425,-14500.000000000007,No
0.76,0.44999999999999996,-12999.999999999993,No
0.76,0.475,-11499.999999999982,No
0.76,0.5,-9999.99999999999,No
0.76,0.5249999999999999,-8500.000000000002,No
0.76,0.55,-6999.999999999989,No
0.76,0.575,-5499.999999999976,No
0.76,0.6,-3999.9999999999854,No
0.76,0.625,-2499.999999999952,No
0.76,0.6499999999999999,-999.9999999999836,No
0.76,0.675,500.0000000000291,Yes
0.76,0.7,2000.000000000019,Yes
0.78,0.2,-29200.000000000007,No
0.78,0.225,-27699.999999999993,No
0.78,0.25,-26200.000000000007,No
0.78,0.275,-24699.999999999993,No
0.78,0.3,-23200.000000000025,No
0.78,0.325,-21699.999999999993,No
0.78,0.35,-20200.000000000022,No
0.78,0.375,-18700.00000000001,No
0.78,0.4,-17199.999999999996,No
0.78,0.425,-15700.00000000003,No
0.78,0.44999999999999996,-14200.000000000018,No
0.78,0.475,-12700.000000000004,No
0.78,0.5,-11200.000000000015,No
0.78,0.5249999999999999,-9700.000000000025,No
0.78,0.55,-8200.000000000013,No
0.78,0.575,-6700.0,No
0.78,0.6,-5200.000000000009,No
0.78,0.625,-3699.9999999999745,No
0.78,0.6499999999999999,-2200.0000000000073,No
0.78,0.675,-699.9999999999945,No
0.78,0.7,799.9999999999955,Yes
0.8,0.2,-30400.00000000003,No
0.8,0.225,-28900.000000000022,No
0.8,0.25,-27400.00000000003,No
0.8,0.275,-25900.00000000002,No
0.8,0.3,-24400.000000000047,No
0.8,0.325,-22900.000000000015,No
0.8,0.35,-21400.000000000047,No
0.8,0.375,-19900.000000000033,No
0.8,0.4,-18400.000000000022,No
0.8,0.425,-16900.000000000055,No
0.8,0.44999999999999996,-15400.00000000004,No
0.8,0.475,-13900.00000000003,No
0.8,0.5,-12400.000000000036,No
0.8,0.5249999999999999,-10900.000000000047,No
0.8,0.55,-9400.000000000036,No
0.8,0.575,-7900.000000000024,No
0.8,0.6,-6400.000000000033,No
0.8,0.625,-4899.999999999998,No
0.8,0.6499999999999999,-3400.000000000031,No
0.8,0.675,-1900.0000000000182,No
0.8,0.7,-400.0000000000273,No
